amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.09189578,0.1736421,0.53690547,0.6718181,0.43928158,0.32988784,0.39295453,0.7702331,0.22344224,data/wikiart_extracted/Romanticism/william-turner_st-peter-s-from-the-south.jpg
0.11565533,0.07626881,0.6039592,0.76370215,0.30393368,0.29262894,0.33943892,0.51889956,0.1887206,data/wikiart_extracted/Romanticism/william-turner_the-fighting-temeraire-tugged-to-her-last-berth-to-be-broken-up-1839.jpg
0.09559724,0.19617416,0.43814746,0.6879207,0.49052677,0.21806526,0.6422432,0.82016754,0.16955194,data/wikiart_extracted/Romanticism/william-turner_the-thames-near-walton-bridges.jpg
0.22818355,0.2249516,0.47294882,0.5836457,0.36453405,0.19908874,0.72498393,0.706859,0.26566103,data/wikiart_extracted/Symbolism/albert-pinkham-ryder_king-cophetua-and-the-beggar-maid-1906.jpg
0.081514366,0.071609996,0.50560665,0.59689236,0.13298753,0.21411318,0.55554146,0.7519268,0.270606,data/wikiart_extracted/Symbolism/alfred-kubin_the-emperor-of-china-1910.jpg
0.43296945,0.12440829,0.2760055,0.5114396,0.2520242,0.22233045,0.3231012,0.273582,0.26425493,data/wikiart_extracted/Symbolism/alfred-kubin_the-lady-on-the-horse-1901.jpg
0.24072333,0.12892656,0.3553696,0.38960624,0.18210849,0.072758846,0.4510702,0.81896585,0.2419695,data/wikiart_extracted/Symbolism/antonio-carneiro_homem-do-mar-le-a-1905.jpg
0.556368,0.13629772,0.3233594,0.5656452,0.58869857,0.4704612,0.1407118,0.31022438,0.25042596,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_girl-and-boy-picking-flowers-1866.jpg
0.17792837,0.09445641,0.28951275,0.81431025,0.36407328,0.20128058,0.7641143,0.6478616,0.12609282,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_ideal-spring-landscape-1871.jpg
0.21711572,0.10937657,0.4998704,0.61075014,0.30342504,0.22504629,0.5549939,0.5160003,0.24106215,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_pan-among-the-reeds-1858.jpg
0.19897847,0.12592281,0.6145514,0.26591694,0.12125068,0.25741103,0.59442383,0.45525843,0.23802304,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_piet-1885.jpg
0.069951065,0.13619623,0.3694368,0.37605467,0.24112335,0.2458399,0.80605733,0.2962195,0.30935383,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_prometheus-1883.jpg
0.20786846,0.117900774,0.39661923,0.52420723,0.2772441,0.21916328,0.50915647,0.48151022,0.2212609,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_returning-home-1887.jpg
0.3683215,0.12140852,0.36135533,0.73141325,0.39307135,0.35499623,0.3760695,0.50171554,0.20653182,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_the-spring-of-love.jpg
0.1338005,0.14726283,0.19059223,0.17958489,0.36617532,0.16871661,0.66985565,0.59768724,0.22410484,data/wikiart_extracted/Symbolism/arnold-bã¶cklin_triton-and-nereid.jpg
0.25020736,0.17130138,0.19399925,0.3680902,0.3866058,0.097892225,0.7521583,0.66873586,0.2628158,data/wikiart_extracted/Symbolism/constantin-artachino_the-old-man.jpg
0.16729514,0.2064283,0.63838,0.3844816,0.28810984,0.20205034,0.28456008,0.6277235,0.30709267,data/wikiart_extracted/Symbolism/dante-gabriel-rossetti_the-boat-of-love-1874.jpg
0.25293398,0.19439313,0.43486652,0.5489315,0.22794704,0.24327543,0.506461,0.55394655,0.25849617,data/wikiart_extracted/Symbolism/dante-gabriel-rossetti_the-gate-of-memory-1864.jpg
0.17976698,0.074980594,0.6026144,0.49051392,0.30362633,0.2384783,0.48402277,0.49924523,0.20303786,data/wikiart_extracted/Symbolism/edward-burne-jones_hesperus-the-evening-star-1870.jpg
0.37796283,0.28116065,0.33362016,0.56228197,0.21604533,0.26369253,0.40039077,0.427665,0.34862396,data/wikiart_extracted/Symbolism/edward-burne-jones_king-gaspar.jpg
0.38912907,0.104145564,0.44800907,0.33433312,0.87452847,0.634061,0.12088212,0.33721468,0.40909988,data/wikiart_extracted/Symbolism/edward-burne-jones_the-three-graces.jpg
0.2760477,0.2701883,0.5603561,0.6631385,0.74277025,0.5764123,0.3745283,0.7298826,0.27467692,data/wikiart_extracted/Symbolism/eliseu-visconti_esperan-a-sonho-mistico.jpg
0.2053403,0.07028445,0.41016486,0.49256358,0.6095662,0.48533168,0.16850577,0.3787924,0.35733494,data/wikiart_extracted/Symbolism/felicien-rops_coquette-in-front-of-a-mirror.jpg
0.21555674,0.051198523,0.59740233,0.1785392,0.2204678,0.18400654,0.67164904,0.29791635,0.27094564,data/wikiart_extracted/Symbolism/felicien-rops_illustration-of-les-diaboliques.jpg
0.30881745,0.092269465,0.20503807,0.24239641,0.2126226,0.10342849,0.712231,0.22037031,0.3102165,data/wikiart_extracted/Symbolism/felicien-rops_louis-nam-che.jpg
0.25084752,0.09784452,0.28733814,0.4544134,0.28486127,0.20095314,0.27121842,0.7288098,0.29595152,data/wikiart_extracted/Symbolism/felicien-rops_mar-a-magdalena.jpg
0.1824454,0.07057148,0.50594306,0.22707908,0.28653982,0.16354245,0.6026274,0.60166335,0.19344354,data/wikiart_extracted/Symbolism/felicien-rops_the-sacrifice-from-the-satanic-ones.jpg
0.1520154,0.14474005,0.41319218,0.3305569,0.21379775,0.1796727,0.6269431,0.6670824,0.22562219,data/wikiart_extracted/Symbolism/felicien-rops_the-scraps.jpg
0.3682917,0.14677906,0.36525592,0.45742843,0.6292273,0.3918698,0.24621494,0.55556494,0.3420321,data/wikiart_extracted/Symbolism/felicien-rops_the-trifles-of-the-door.jpg
0.65816045,0.24716273,0.1934154,0.33366215,0.61683375,0.30768088,0.36136386,0.45551038,0.41373885,data/wikiart_extracted/Symbolism/ferdinand-hodler_five-swearing.jpg
0.06508508,0.15764107,0.5599876,0.6791866,0.18696062,0.25792316,0.7435748,0.4487677,0.22878842,data/wikiart_extracted/Symbolism/ferdinand-hodler_grand-muveran-1912-2.jpg
0.16702002,0.1500738,0.51523644,0.56718254,0.29809913,0.23510554,0.7432642,0.5212343,0.333219,data/wikiart_extracted/Symbolism/ferdinand-hodler_grand-muveran-1912.jpg
0.03713146,0.075792715,0.46328434,0.9134213,0.14222288,0.09090138,0.3954008,0.7192713,0.17088267,data/wikiart_extracted/Symbolism/ferdinand-hodler_lake-geneva-with-mont-blanc-in-the-morning-light-1918.jpg
0.09007956,0.07586323,0.55825335,0.70539516,0.23826155,0.16296878,0.3981228,0.4878047,0.18289582,data/wikiart_extracted/Symbolism/ferdinand-hodler_lake-geneva-with-savoyerbergen.jpg
0.41976747,0.2333012,0.3076224,0.5398516,0.44405454,0.2557272,0.34722266,0.59357655,0.33349204,data/wikiart_extracted/Symbolism/ferdinand-hodler_landsknecht-with-halberd-1897.jpg
0.185535,0.17262569,0.29432887,0.62398255,0.26780584,0.17204311,0.36098984,0.6699939,0.37869322,data/wikiart_extracted/Symbolism/ferdinand-hodler_lauterbrunnen-valley-and-dust-stream-in-the-moonlight-1894.jpg
0.056213714,0.07882841,0.586435,0.8875858,0.13937286,0.11734071,0.41068295,0.65966475,0.1993384,data/wikiart_extracted/Symbolism/ferdinand-hodler_thun-with-symmetric-mirroring-1909.jpg
0.24264567,0.14337286,0.511648,0.6327321,0.2368849,0.15603848,0.3222883,0.6616086,0.2845843,data/wikiart_extracted/Symbolism/fernand-khnopff_incens-1898.jpg
0.18811172,0.03277151,0.5163486,0.5102053,0.12452302,0.12155554,0.16071077,0.40610626,0.32654172,data/wikiart_extracted/Symbolism/fernand-khnopff_la-conscience-1905.jpg
0.35725516,0.050925214,0.38063985,0.41006905,0.27354953,0.20781684,0.311529,0.29540595,0.364104,data/wikiart_extracted/Symbolism/fernand-khnopff_my-heart-cries-for-the-past-1889.jpg
0.2602612,0.15446539,0.38020468,0.5285458,0.31939507,0.14004327,0.38342664,0.6431661,0.2927251,data/wikiart_extracted/Symbolism/fernand-khnopff_tude-de-femme-1891.jpg
0.2613868,0.028787278,0.6562923,0.40297887,0.0775932,0.8182181,0.24667901,0.39035183,0.27509266,data/wikiart_extracted/Symbolism/frank-johnston_a-northern-night-1917.jpg
0.35660195,0.21062185,0.34334764,0.39080983,0.6654106,0.29086334,0.47999534,0.7482836,0.2950779,data/wikiart_extracted/Symbolism/frantisek-kupka_admiration.jpg
0.16026442,0.08217078,0.53585136,0.61391366,0.17000169,0.13075383,0.46268833,0.45737764,0.30517942,data/wikiart_extracted/Symbolism/frantisek-kupka_sphinx.jpg
0.1596876,0.04711371,0.4059897,0.67656875,0.20202024,0.14389245,0.50137144,0.55770206,0.20277421,data/wikiart_extracted/Symbolism/frantisek-kupka_the-way-of-silence.jpg
0.14777866,0.16507354,0.47987723,0.6529864,0.29781702,0.19168706,0.7541009,0.6983601,0.2525512,data/wikiart_extracted/Symbolism/franz-stuck_evening-star.jpg
0.15563872,0.23185076,0.27597684,0.24642095,0.27771375,0.18585539,0.78430855,0.39651674,0.2686574,data/wikiart_extracted/Symbolism/franz-stuck_hunt-1899.jpg
0.42896083,0.11290242,0.35565785,0.3135643,0.30994177,0.3280428,0.5691058,0.3021058,0.22713667,data/wikiart_extracted/Symbolism/franz-stuck_illustration-for-magazine-die-gartenlaube-1892.jpg
0.13684742,0.09446127,0.3178952,0.1298456,0.19267108,0.043679953,0.82045627,0.6127722,0.22046025,data/wikiart_extracted/Symbolism/franz-stuck_medusa-1892.jpg
0.10992484,0.061790958,0.35977662,0.5279365,0.07174033,0.16868787,0.2634309,0.36784726,0.2682924,data/wikiart_extracted/Symbolism/franz-stuck_sphinx-1904.jpg
0.21477465,0.04274806,0.6338299,0.5235872,0.24764255,0.23756266,0.3241387,0.40955538,0.23791595,data/wikiart_extracted/Symbolism/franz-stuck_tilla-durieux-as-circe.jpg
0.24881835,0.16001254,0.73993427,0.40039006,0.2826375,0.28242913,0.5605506,0.5375736,0.20238236,data/wikiart_extracted/Symbolism/george-frederick-watts_creation-of-eve.jpg
0.2505649,0.083443575,0.4508137,0.65685594,0.14752758,0.20781663,0.21460511,0.675373,0.22631939,data/wikiart_extracted/Symbolism/george-frederick-watts_denunciation-of-cain.jpg
0.37785307,0.21304947,0.48951575,0.5808217,0.2904441,0.3828927,0.36452657,0.5440856,0.2807628,data/wikiart_extracted/Symbolism/george-frederick-watts_jonah-1894.jpg
0.3141876,0.119998574,0.5114582,0.66855323,0.21589342,0.29813784,0.48387656,0.7013415,0.16620213,data/wikiart_extracted/Symbolism/george-frederick-watts_ophelia.jpg
0.2870838,0.043878663,0.37160006,0.4846477,0.25454083,0.24991351,0.3710615,0.25931385,0.27809268,data/wikiart_extracted/Symbolism/george-frederick-watts_physical-energy-1878(1).jpg
0.20497663,0.11380117,0.6720813,0.68744457,0.23322265,0.39821813,0.34925193,0.6121467,0.15817632,data/wikiart_extracted/Symbolism/george-frederick-watts_she-shall-be-called-woman.jpg
0.31520307,0.12616946,0.4562295,0.33272138,0.22948375,0.31396687,0.5463463,0.43848726,0.2658905,data/wikiart_extracted/Symbolism/george-frederick-watts_sir-galahad-1.jpg
0.32583135,0.10975161,0.40076008,0.72206604,0.2312017,0.35978642,0.2007285,0.48004666,0.2759838,data/wikiart_extracted/Symbolism/georges-lacombeâ _the-apple-picker.jpg
0.21838577,0.15894724,0.3675479,0.63594955,0.34359482,0.23696847,0.3589533,0.5861059,0.2775268,data/wikiart_extracted/Symbolism/gulacsy-lajos_chevalier-aux-roses-1914.jpg
0.12871383,0.12070565,0.4732419,0.720939,0.37396193,0.2266547,0.57672167,0.7419337,0.21213484,data/wikiart_extracted/Symbolism/gulacsy-lajos_dante-s-meeting-with-beatrice-1907.jpg
0.19511044,0.0498671,0.4579616,0.65260476,0.2004977,0.27733192,0.17008199,0.52128816,0.25675365,data/wikiart_extracted/Symbolism/gulacsy-lajos_the-opium-smoker-s-dream-1918.jpg
0.33606303,0.14801322,0.46359023,0.37596717,0.4865361,0.2697968,0.43735066,0.37614453,0.2192669,data/wikiart_extracted/Symbolism/gustav-klimt_goldfish-1902.jpg
0.37722543,0.088543005,0.55572426,0.44465497,0.40833417,0.34371778,0.24379541,0.3197901,0.25483376,data/wikiart_extracted/Symbolism/gustav-klimt_hope-i.jpg
0.36499235,0.07681517,0.5748662,0.46063656,0.33843836,0.4826659,0.37078604,0.2817035,0.20053385,data/wikiart_extracted/Symbolism/gustav-klimt_portrait-of-rose-von-rosthorn-friedmann-1901.jpg
0.33693314,0.14626548,0.32498392,0.4474491,0.7441432,0.42369857,0.17297204,0.6096284,0.3306355,data/wikiart_extracted/Symbolism/gustav-klimt_two-studies-of-sitting-nudes-1902.jpg
0.16679649,0.12008134,0.38972285,0.69218665,0.29622674,0.19379026,0.5724566,0.66773033,0.24094528,data/wikiart_extracted/Symbolism/gustave-moreau_bathsheba.jpg
0.09303781,0.097307794,0.43121064,0.70830774,0.24104944,0.18917239,0.6650055,0.75954294,0.19073999,data/wikiart_extracted/Symbolism/gustave-moreau_christ-in-the-garden.jpg
0.21233374,0.13901065,0.53557026,0.3502659,0.40389186,0.2553066,0.4382903,0.5745872,0.19010396,data/wikiart_extracted/Symbolism/gustave-moreau_cleopatra.jpg
0.45360067,0.16298309,0.6275767,0.5755016,0.5939876,0.45386094,0.5247717,0.49417332,0.25159976,data/wikiart_extracted/Symbolism/gustave-moreau_goddess-on-the-rocks.jpg
0.36062092,0.17513697,0.73652875,0.45490608,0.31301138,0.2898906,0.3634697,0.3299702,0.24657235,data/wikiart_extracted/Symbolism/gustave-moreau_inspiration.jpg
0.23897442,0.24437164,0.40776414,0.18620734,0.6349641,0.22226739,0.53980166,0.67149884,0.23246795,data/wikiart_extracted/Symbolism/gustave-moreau_prometheus-1868.jpg
0.29132265,0.13266449,0.55024195,0.43275568,0.19346093,0.26579285,0.44191462,0.3008581,0.27411613,data/wikiart_extracted/Symbolism/gustave-moreau_saint-george.jpg
0.33435002,0.32423168,0.5179569,0.14283925,0.3165758,0.2889848,0.7863236,0.34129483,0.1965124,data/wikiart_extracted/Symbolism/gustave-moreau_saint-michael-vanquishing-satan.jpg
0.16072807,0.23312148,0.72719777,0.42991558,0.42603448,0.27467,0.64370006,0.506559,0.27791056,data/wikiart_extracted/Symbolism/gustave-moreau_salome-dancing-before-herod.jpg
0.076655634,0.20652096,0.4811478,0.37836248,0.27100477,0.30092037,0.8452118,0.43926018,0.17567709,data/wikiart_extracted/Symbolism/gustave-moreau_the-ballad.jpg
0.34094045,0.17973015,0.4750984,0.5571692,0.5238644,0.3540759,0.38969517,0.7374604,0.23439838,data/wikiart_extracted/Symbolism/gustave-moreau_the-martyred-st-sebastian-1869.jpg
0.20560896,0.06523499,0.5714398,0.7386504,0.40570006,0.2849985,0.23827834,0.5352741,0.24838096,data/wikiart_extracted/Symbolism/gustave-moreau_the-peacock-complaining-to-juno-1881.jpg
0.19061968,0.069664896,0.25233522,0.6528571,0.35311165,0.21268547,0.33213598,0.75961214,0.22740336,data/wikiart_extracted/Symbolism/gustave-moreau_venice.jpg
0.182617,0.20055711,0.3908855,0.40173474,0.16806802,0.2392215,0.7620353,0.36231312,0.3060775,data/wikiart_extracted/Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-17.jpg
0.25872633,0.1263086,0.32805237,0.2924775,0.14167915,0.5461309,0.7797593,0.22225204,0.2930219,data/wikiart_extracted/Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-22.jpg
0.18661681,0.13663971,0.269612,0.4921795,0.24759924,0.17764205,0.51132154,0.324649,0.36261287,data/wikiart_extracted/Symbolism/harry-clarke_the-year-s-at-the-spring-1920-27.jpg
0.5439366,0.21233326,0.28867096,0.44778657,0.41030988,0.29640847,0.22103025,0.2581559,0.45553797,data/wikiart_extracted/Symbolism/harry-clarke_the-year-s-at-the-spring-1920-31.jpg
0.31618506,0.13519044,0.23041585,0.6080063,0.1577268,0.22318095,0.381454,0.31534338,0.3843346,data/wikiart_extracted/Symbolism/harry-clarke_the-year-s-at-the-spring-1920-5.jpg
0.20928925,0.17106032,0.65890914,0.74888384,0.43844268,0.3733999,0.48045444,0.674377,0.2257035,data/wikiart_extracted/Symbolism/henri-fantin-latour_autumn.jpg
0.15601079,0.049422927,0.44604984,0.7013697,0.26882598,0.49013203,0.17593637,0.5617741,0.18611895,data/wikiart_extracted/Symbolism/henri-fantin-latour_little-east-1904.jpg
0.20197372,0.09053069,0.59335554,0.5375354,0.41092032,0.5712444,0.37171227,0.56495965,0.27725592,data/wikiart_extracted/Symbolism/henri-fantin-latour_morning.jpg
0.27506897,0.2625023,0.5286945,0.51130277,0.4821734,0.36462164,0.7059776,0.7379367,0.20171408,data/wikiart_extracted/Symbolism/henri-fantin-latour_the-damnation-of-faust-the-appearance-of-marguerite.jpg
0.30610755,0.1401386,0.51367074,0.5692328,0.33872765,0.3089918,0.50737643,0.5491522,0.26809305,data/wikiart_extracted/Symbolism/henri-fantin-latour_to-robert-schumann.jpg
0.106686756,0.065240875,0.35257807,0.7892917,0.12740564,0.16779178,0.24649297,0.77527237,0.16042103,data/wikiart_extracted/Symbolism/henri-martin_muse.jpg
0.1030597,0.09025879,0.55453867,0.698806,0.18307604,0.27946317,0.3389872,0.44810185,0.21619852,data/wikiart_extracted/Symbolism/henri-martin_orpheus-returns-from-the-pursuit-of-eurydice.jpg
0.34864396,0.15263541,0.49098453,0.4501312,0.40009257,0.25417474,0.45181048,0.2696974,0.41837642,data/wikiart_extracted/Symbolism/hilma-af-klint_untitled(5).jpg
0.2842929,0.24608631,0.3311313,0.39474145,0.25846365,0.25877675,0.46355715,0.63210505,0.25518444,data/wikiart_extracted/Symbolism/hugo-simberg_devil-by-the-pot-1897.jpg
0.35749638,0.083212584,0.37436512,0.25801444,0.34897545,0.13675722,0.3011141,0.47988534,0.16691384,data/wikiart_extracted/Symbolism/hugo-simberg_fresco.jpg
0.1436338,0.0337619,0.55229384,0.7425529,0.064321935,0.2370275,0.25546142,0.51992553,0.20340411,data/wikiart_extracted/Symbolism/hugo-simberg_on-the-stream-of-life-1896.jpg
0.057094265,0.087435365,0.6656199,0.55848134,0.12592468,0.18303722,0.6029525,0.5919718,0.3064366,data/wikiart_extracted/Symbolism/hugo-simberg_spring-evening-during-the-ice-break-1897.jpg
0.089490965,0.045951094,0.6381451,0.47481844,0.11334746,0.48422778,0.3357352,0.09761667,0.20472917,data/wikiart_extracted/Symbolism/hugo-simberg_the-wind-blows-1897.jpg
0.11082039,0.021190422,0.38734713,0.81898344,0.10036193,0.2184877,0.1700588,0.35838667,0.16508289,data/wikiart_extracted/Symbolism/hugo-simberg_two-passengers-1901.jpg
0.48377717,0.17389666,0.20412217,0.3529491,0.3966929,0.2805482,0.50138086,0.23686558,0.39348492,data/wikiart_extracted/Symbolism/ivan-milev_gadular-1926.jpg
0.181096,0.091826364,0.4030582,0.5727159,0.2759619,0.25777286,0.3602373,0.4091346,0.3370166,data/wikiart_extracted/Symbolism/jacek-malczewski_in-the-dust-cloud.jpg
0.11294352,0.107752845,0.563136,0.743547,0.11469509,0.21075337,0.35410288,0.5642037,0.2626311,data/wikiart_extracted/Symbolism/jacek-malczewski_saint-agnes-1921.jpg
0.34624496,0.21024533,0.33755842,0.49153188,0.35580996,0.19687158,0.504583,0.43946606,0.27440873,data/wikiart_extracted/Symbolism/jacek-malczewski_self-portrait-with-the-muses.jpg
0.14237191,0.069104634,0.72219694,0.6721412,0.16018762,0.26130062,0.23432983,0.53545696,0.13758373,data/wikiart_extracted/Symbolism/jacek-malczewski_thanatos-1899.jpg
0.8956029,0.29341456,0.28599396,0.72269815,0.6095813,0.51216066,0.27295992,0.36469823,0.16291574,data/wikiart_extracted/Symbolism/james-ensor_old-woman-with-masks-theatre-of-masks-1889.jpg
0.29024583,0.12932771,0.22838573,0.35935777,0.4464454,0.17909323,0.5574753,0.5731615,0.27856028,data/wikiart_extracted/Symbolism/james-ensor_skeletons-fighting-over-a-pickled-herring-1891.jpg
0.2250632,0.09853006,0.3792789,0.78298867,0.21318717,0.2734029,0.22166681,0.5328036,0.20186651,data/wikiart_extracted/Symbolism/james-ensor_the-astonishment-of-the-mask-wouse-1889.jpg
0.5140277,0.26661786,0.5193684,0.5169719,0.8484979,0.5728763,0.2711237,0.56929463,0.31065232,data/wikiart_extracted/Symbolism/james-mcneill-whistler_ingres-roger-deliverant-angelique.jpg
0.12106382,0.16057222,0.60611945,0.35461116,0.15574406,0.122071944,0.4948737,0.60932344,0.40516987,data/wikiart_extracted/Symbolism/james-tissot_abraham-s-servant-meeteth-rebecca.jpg
0.16547278,0.20123442,0.33637732,0.6305152,0.15072832,0.13887009,0.1996032,0.860731,0.2441714,data/wikiart_extracted/Symbolism/james-tissot_deborah-beneath-the-palm-tree.jpg
0.18862407,0.08662235,0.63125855,0.62005275,0.13527468,0.24179128,0.13849936,0.3854764,0.27032426,data/wikiart_extracted/Symbolism/james-tissot_moses-and-aaron-speak-to-the-people.jpg
0.18592742,0.09501057,0.4352745,0.47907156,0.112344146,0.31065825,0.31869277,0.35659373,0.24917187,data/wikiart_extracted/Symbolism/james-tissot_moses-blesses-joshua-before-the-high-priest.jpg
0.22711709,0.14202319,0.46385726,0.34884518,0.13091886,0.15353283,0.37115538,0.51762,0.27855632,data/wikiart_extracted/Symbolism/james-tissot_moses-destroys-the-tables-of-the-ten-commandments.jpg
0.13700436,0.15967417,0.4641274,0.27490097,0.21024038,0.16808021,0.49399766,0.58113027,0.3274006,data/wikiart_extracted/Symbolism/james-tissot_moses-forbids-the-people-to-follow-him.jpg
0.35119075,0.24195145,0.40313822,0.33018976,0.20112838,0.22437842,0.33833295,0.37881294,0.29259607,data/wikiart_extracted/Symbolism/james-tissot_pharaoh-and-his-dead-son.jpg
0.34964335,0.13216345,0.35548693,0.42910746,0.3321596,0.23702997,0.31962898,0.5275873,0.24743189,data/wikiart_extracted/Symbolism/james-tissot_pharaoh-s-daughter-has-moses-brought-to-her.jpg
0.09045387,0.09550268,0.4238271,0.48507324,0.10926487,0.17029762,0.26257142,0.70644796,0.3115083,data/wikiart_extracted/Symbolism/james-tissot_rebecca-meets-isaac-by-the-way.jpg
0.1390422,0.22881792,0.5834625,0.25433502,0.3003354,0.25321865,0.4022457,0.4376494,0.39879507,data/wikiart_extracted/Symbolism/james-tissot_solomon-dedicates-the-temple-at-jerusalem.jpg
0.09537048,0.095680736,0.46668413,0.47296876,0.12858146,0.083807856,0.2195737,0.6872118,0.25549966,data/wikiart_extracted/Symbolism/james-tissot_the-ark-passes-over-the-jordan.jpg
0.2632348,0.39477274,0.52905035,0.31925327,0.32158598,0.2020607,0.42020956,0.57855755,0.33855027,data/wikiart_extracted/Symbolism/james-tissot_the-rod-of-aaron-devours-the-other-rods.jpg
0.12214598,0.110870615,0.39585605,0.12837514,0.28927726,0.17501792,0.41352493,0.4790882,0.22511931,data/wikiart_extracted/Symbolism/james-tissot_the-sabbath-breaker-stoned.jpg
0.25506824,0.059664905,0.39309007,0.51590025,0.23419073,0.2626377,0.22733621,0.5344481,0.27284795,data/wikiart_extracted/Symbolism/james-tissot_the-women-of-midian-led-captive-by-the-hebrews-1900.jpg
0.21832773,0.23103756,0.231833,0.35940322,0.3435527,0.20832351,0.39571986,0.8117649,0.31995258,data/wikiart_extracted/Symbolism/jan-toorop_portrait-of-emma-bellwidt-on-the-beach-at-domburg-1905.jpg
0.5368783,0.18886477,0.38137022,0.6734484,0.19827753,0.10225905,0.2338302,0.19846693,0.41670242,data/wikiart_extracted/Symbolism/jan-toorop_portrait-of-theo-neuhuys.jpg
0.22611417,0.11142963,0.32067126,0.46201324,0.35185793,0.22742808,0.46905333,0.6902554,0.27888265,data/wikiart_extracted/Symbolism/john-atkinson-grimshaw_iris.jpg
0.27347094,0.15599202,0.31437585,0.48739102,0.18624482,0.0852895,0.2244493,0.6938552,0.22665489,data/wikiart_extracted/Symbolism/jozsef-rippl-ronai_woman-in-ink-dress-and-black-collar-1915.jpg
0.0962284,0.061020087,0.50037575,0.8789544,0.17875263,0.19658947,0.2952166,0.5181416,0.18253064,data/wikiart_extracted/Symbolism/koloman-moser_landscape-in-semmering-with-view-of-rax.jpg
0.31115258,0.14516856,0.34873018,0.37488112,0.6842501,0.17900866,0.46875012,0.57319486,0.34513104,data/wikiart_extracted/Symbolism/koloman-moser_standing-youth.jpg
0.24894677,0.16520488,0.53561395,0.72002083,0.44190815,0.3182791,0.463087,0.46000305,0.32290292,data/wikiart_extracted/Symbolism/koloman-moser_study-of-clouds.jpg
0.2097883,0.086438924,0.5466932,0.23825611,0.30124322,0.20994921,0.68512815,0.38162518,0.2656417,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_a-cloud-1910.jpg
0.033027984,0.13446149,0.61435646,0.6589804,0.2904867,0.13831675,0.5147279,0.8456683,0.23410402,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_ancient-town.jpg
0.024118613,0.127899,0.5285941,0.33758393,0.0912543,0.27973852,0.90506536,0.3715978,0.21378756,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_atlantis-1922.jpg
0.06875809,0.12183344,0.60714406,0.6247466,0.32694632,0.20110096,0.67286175,0.59631246,0.21730103,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_composition-1940.jpg
0.15908168,0.081413105,0.3726331,0.4864795,0.34378508,0.30849037,0.60753304,0.43863255,0.28862625,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_desert-tale-1903.jpg
0.10614644,0.20157583,0.32554573,0.8910621,0.4474539,0.4372595,0.3543848,0.8042561,0.131262,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_koktebel-house-of-maximilian-voloshin-1905.jpg
0.13009489,0.08537321,0.33759952,0.3706577,0.13649605,0.095829986,0.4828106,0.6003172,0.26376197,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_morning-pink-gobelin-1906.jpg
0.07851433,0.07382828,0.80839515,0.71402156,0.21542524,0.26195484,0.6589275,0.6197949,0.18575782,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_seashore-1907.jpg
0.030740257,0.07452645,0.5677426,0.45587465,0.082843415,0.17617497,0.86909074,0.42254746,0.213303,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_stars-1922.jpg
0.082663424,0.06867984,0.41362932,0.76759386,0.19410636,0.12899588,0.4332918,0.6267025,0.23141865,data/wikiart_extracted/Symbolism/konstantin-somov_before-sunset-1900.jpg
0.21225667,0.14765069,0.53262943,0.49346995,0.26036465,0.29696485,0.6655158,0.45910788,0.20990248,data/wikiart_extracted/Symbolism/konstantin-somov_book-of-the-marquise-illustration.jpg
0.2975221,0.09925413,0.5132965,0.570091,0.14130409,0.37076315,0.37074965,0.3392841,0.41220203,data/wikiart_extracted/Symbolism/konstantin-somov_exlibris-of-a-benois.jpg
0.13108017,0.26389167,0.42659247,0.45240358,0.37785378,0.25711638,0.7299635,0.7411706,0.18403548,data/wikiart_extracted/Symbolism/konstantin-somov_fireworks-display-1922.jpg
0.18933848,0.090757325,0.29601133,0.6907701,0.16994826,0.22489195,0.40586543,0.5226658,0.21426556,data/wikiart_extracted/Symbolism/konstantin-somov_girl-under-the-sun.jpg
0.4357176,0.43262574,0.18253028,0.27265838,0.5926139,0.4293116,0.69508916,0.4630641,0.4196745,data/wikiart_extracted/Symbolism/konstantin-somov_goethe-muse-and-cupid.jpg
0.0726333,0.055704363,0.248614,0.84694386,0.21293,0.17115724,0.47949347,0.58308715,0.16948025,data/wikiart_extracted/Symbolism/konstantin-somov_green-slope-on-the-road-martyshkino.jpg
