art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Realism,ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911,test,data/wikiart_extracted/Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,[0.  0.  0.  0.  0.  0.5 0.  0.  0.5],data/wikiart_extracted/Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,something else,"[0.0289306640625, 0.1309814453125, 0.0784912109375, 0.123046875, 0.13671875, 0.01305389404296875, 0.09393310546875, 0.1920166015625, 0.202880859375]",0.2029,,Realism,ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911
Synthetic_Cubism,juan-gris_bowl-book-and-spoon,test,data/wikiart_extracted/Synthetic_Cubism/juan-gris_bowl-book-and-spoon.jpg,[0.  0.5 0.5 0.  0.  0.  0.  0.  0. ],data/wikiart_extracted/Synthetic_Cubism/juan-gris_bowl-book-and-spoon.jpg,something else,"[0.0760498046875, 0.04595947265625, 0.177490234375, 0.08929443359375, 0.11920166015625, 0.05126953125, 0.1566162109375, 0.09136962890625, 0.1927490234375]",0.1927,,Synthetic_Cubism,juan-gris_bowl-book-and-spoon
Post_Impressionism,vincent-van-gogh_woman-near-a-window-twice-man-with-winnow-sower-and-woman-with-broom,test,data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_woman-near-a-window-twice-man-with-winnow-sower-and-woman-with-broom.jpg,[0.  0.5 0.5 0.  0.  0.  0.  0.  0. ],data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_woman-near-a-window-twice-man-with-winnow-sower-and-woman-with-broom.jpg,anger,"[0.0169219970703125, 0.376220703125, 0.0782470703125, 0.01552581787109375, 0.1439208984375, 0.0261993408203125, 0.10443115234375, 0.11651611328125, 0.12213134765625]",0.3762,,Post_Impressionism,vincent-van-gogh_woman-near-a-window-twice-man-with-winnow-sower-and-woman-with-broom
Pop_Art,lourdes-castro_echium-nervosum-1972,test,data/wikiart_extracted/Pop_Art/lourdes-castro_echium-nervosum-1972.jpg,[0.   0.   0.75 0.25 0.   0.   0.   0.   0.  ],data/wikiart_extracted/Pop_Art/lourdes-castro_echium-nervosum-1972.jpg,anger,"[0.010833740234375, 0.697265625, 0.04595947265625, 0.0247955322265625, 0.062347412109375, 0.019927978515625, 0.0465087890625, 0.0325927734375, 0.059967041015625]",0.6973,,Pop_Art,lourdes-castro_echium-nervosum-1972
New_Realism,edward-hopper_coast-guard-station,test,data/wikiart_extracted/New_Realism/edward-hopper_coast-guard-station.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.         0.         0.33333334]",data/wikiart_extracted/New_Realism/edward-hopper_coast-guard-station.jpg,anger,"[0.04290771484375, 0.252685546875, 0.10784912109375, 0.08270263671875, 0.1451416015625, 0.0268402099609375, 0.10955810546875, 0.061431884765625, 0.1710205078125]",0.2527,,New_Realism,edward-hopper_coast-guard-station
Symbolism,louis-janmot_po-me-de-l-me-8-cauchemar,test,data/wikiart_extracted/Symbolism/louis-janmot_po-me-de-l-me-8-cauchemar.jpg,"[0.         0.16666667 0.         0.         0.         0.
 0.6666667  0.         0.16666667]",data/wikiart_extracted/Symbolism/louis-janmot_po-me-de-l-me-8-cauchemar.jpg,anger,"[0.07635498046875, 0.54248046875, 0.0728759765625, 0.016876220703125, 0.01143646240234375, 0.09136962890625, 0.058319091796875, 0.0673828125, 0.06292724609375]",0.5425,,Symbolism,louis-janmot_po-me-de-l-me-8-cauchemar
Realism,nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894,test,data/wikiart_extracted/Realism/nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894.jpg,"[0.6666667  0.         0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Realism/nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894.jpg,anger,"[0.1058349609375, 0.244140625, 0.12371826171875, 0.0082244873046875, 0.081787109375, 0.05889892578125, 0.1317138671875, 0.0941162109375, 0.151611328125]",0.2441,,Realism,nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894
Abstract_Expressionism,joe-goode_clouds-1973,test,data/wikiart_extracted/Abstract_Expressionism/joe-goode_clouds-1973.jpg,[0.   0.   0.   0.   0.   0.   0.   0.75 0.25],data/wikiart_extracted/Abstract_Expressionism/joe-goode_clouds-1973.jpg,fear,"[0.07513427734375, 0.104736328125, 0.1488037109375, 0.0946044921875, 0.12054443359375, 0.103515625, 0.1622314453125, 0.047393798828125, 0.1431884765625]",0.1622,,Abstract_Expressionism,joe-goode_clouds-1973
Impressionism,cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927,test,data/wikiart_extracted/Impressionism/cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927.jpg,"[0.         0.6666667  0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Impressionism/cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927.jpg,contentment,"[0.033843994140625, 0.0821533203125, 0.054931640625, 0.59033203125, 0.056671142578125, 0.01107025146484375, 0.043121337890625, 0.02093505859375, 0.106689453125]",0.5903,,Impressionism,cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927
Expressionism,paul-klee_angel-still-feminine-1939(1),test,data/wikiart_extracted/Expressionism/paul-klee_angel-still-feminine-1939(1).jpg,[0.25 0.   0.25 0.25 0.   0.25 0.   0.   0.  ],data/wikiart_extracted/Expressionism/paul-klee_angel-still-feminine-1939(1).jpg,amusement,"[0.2154541015625, 0.11090087890625, 0.158935546875, 0.00531005859375, 0.081787109375, 0.0933837890625, 0.1348876953125, 0.07275390625, 0.126708984375]",0.2155,,Expressionism,paul-klee_angel-still-feminine-1939(1)
Expressionism,ilka-gedo_double-self-portrait-1985,test,data/wikiart_extracted/Expressionism/ilka-gedo_double-self-portrait-1985.jpg,[0.  0.  0.  0.  0.  0.5 0.  0.5 0. ],data/wikiart_extracted/Expressionism/ilka-gedo_double-self-portrait-1985.jpg,anger,"[0.10565185546875, 0.327880859375, 0.10772705078125, 0.00524139404296875, 0.044036865234375, 0.0465087890625, 0.100830078125, 0.133544921875, 0.12841796875]",0.328,,Expressionism,ilka-gedo_double-self-portrait-1985
Baroque,sebastien-bourdon_sacrifice-of-noah-1640,test,data/wikiart_extracted/Baroque/sebastien-bourdon_sacrifice-of-noah-1640.jpg,[0.   0.25 0.25 0.   0.   0.   0.25 0.25 0.  ],data/wikiart_extracted/Baroque/sebastien-bourdon_sacrifice-of-noah-1640.jpg,anger,"[0.1302490234375, 0.1781005859375, 0.13232421875, 0.07977294921875, 0.0748291015625, 0.0352783203125, 0.10675048828125, 0.09075927734375, 0.171875]",0.1781,,Baroque,sebastien-bourdon_sacrifice-of-noah-1640
Impressionism,edgar-degas_singers-on-stage,test,data/wikiart_extracted/Impressionism/edgar-degas_singers-on-stage.jpg,[0.  0.  0.  0.5 0.  0.  0.5 0.  0. ],data/wikiart_extracted/Impressionism/edgar-degas_singers-on-stage.jpg,anger,"[0.1458740234375, 0.367431640625, 0.09381103515625, 0.0377197265625, 0.03558349609375, 0.0310516357421875, 0.07550048828125, 0.0836181640625, 0.1295166015625]",0.3674,,Impressionism,edgar-degas_singers-on-stage
Ukiyo_e,utagawa-kunisada_the-actor-in-female-role,test,data/wikiart_extracted/Ukiyo_e/utagawa-kunisada_the-actor-in-female-role.jpg,[0.75 0.   0.   0.   0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Ukiyo_e/utagawa-kunisada_the-actor-in-female-role.jpg,anger,"[0.021514892578125, 0.4189453125, 0.07281494140625, 0.12384033203125, 0.1297607421875, 0.0168914794921875, 0.08380126953125, 0.03131103515625, 0.10107421875]",0.419,,Ukiyo_e,utagawa-kunisada_the-actor-in-female-role
Color_Field_Painting,pedro-calapez_campo-de-sombras-muro-02-1996,test,data/wikiart_extracted/Color_Field_Painting/pedro-calapez_campo-de-sombras-muro-02-1996.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Color_Field_Painting/pedro-calapez_campo-de-sombras-muro-02-1996.jpg,something else,"[0.0814208984375, 0.08465576171875, 0.140625, 0.137451171875, 0.130126953125, 0.06146240234375, 0.1138916015625, 0.042572021484375, 0.2078857421875]",0.2079,,Color_Field_Painting,pedro-calapez_campo-de-sombras-muro-02-1996
Naive_Art_Primitivism,raoul-dufy_the-mediterranean-1923,test,data/wikiart_extracted/Naive_Art_Primitivism/raoul-dufy_the-mediterranean-1923.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.  0.5],data/wikiart_extracted/Naive_Art_Primitivism/raoul-dufy_the-mediterranean-1923.jpg,anger,"[0.08160400390625, 0.491943359375, 0.10150146484375, 0.016571044921875, 0.04400634765625, 0.042144775390625, 0.08892822265625, 0.043670654296875, 0.089599609375]",0.492,,Naive_Art_Primitivism,raoul-dufy_the-mediterranean-1923
Ukiyo_e,tsukioka-yoshitoshi_princess-saohime-dies-in-her-brother-s-castle,test,data/wikiart_extracted/Ukiyo_e/tsukioka-yoshitoshi_princess-saohime-dies-in-her-brother-s-castle.jpg,[0.  0.  0.  0.4 0.  0.  0.6 0.  0. ],data/wikiart_extracted/Ukiyo_e/tsukioka-yoshitoshi_princess-saohime-dies-in-her-brother-s-castle.jpg,anger,"[0.026123046875, 0.4052734375, 0.08428955078125, 0.04730224609375, 0.1116943359375, 0.0201873779296875, 0.099365234375, 0.07098388671875, 0.134765625]",0.4053,,Ukiyo_e,tsukioka-yoshitoshi_princess-saohime-dies-in-her-brother-s-castle
Expressionism,lynd-ward_not-detected-272532,test,data/wikiart_extracted/Expressionism/lynd-ward_not-detected-272532.jpg,"[0.         0.         0.33333334 0.         0.         0.33333334
 0.33333334 0.         0.        ]",data/wikiart_extracted/Expressionism/lynd-ward_not-detected-272532.jpg,anger,"[0.04632568359375, 0.2939453125, 0.09051513671875, 0.01032257080078125, 0.07415771484375, 0.03900146484375, 0.10394287109375, 0.1796875, 0.1622314453125]",0.294,,Expressionism,lynd-ward_not-detected-272532
Impressionism,john-henry-twachtman_aboard-a-steamer-1902,test,data/wikiart_extracted/Impressionism/john-henry-twachtman_aboard-a-steamer-1902.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Impressionism/john-henry-twachtman_aboard-a-steamer-1902.jpg,anger,"[0.12176513671875, 0.1900634765625, 0.08636474609375, 0.167724609375, 0.08837890625, 0.01971435546875, 0.10174560546875, 0.06170654296875, 0.16259765625]",0.1901,,Impressionism,john-henry-twachtman_aboard-a-steamer-1902
Impressionism,samuel-mutzner_prim-var-la-kyoto-1915,test,data/wikiart_extracted/Impressionism/samuel-mutzner_prim-var-la-kyoto-1915.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Impressionism/samuel-mutzner_prim-var-la-kyoto-1915.jpg,contentment,"[0.043243408203125, 0.302490234375, 0.033416748046875, 0.45751953125, 0.053802490234375, 0.0109710693359375, 0.0297088623046875, 0.015899658203125, 0.052978515625]",0.4575,,Impressionism,samuel-mutzner_prim-var-la-kyoto-1915
Realism,vincent-van-gogh_old-man-in-a-tail-coat-1882,test,data/wikiart_extracted/Realism/vincent-van-gogh_old-man-in-a-tail-coat-1882.jpg,"[0.33333334 0.33333334 0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Realism/vincent-van-gogh_old-man-in-a-tail-coat-1882.jpg,sadness,"[0.0215606689453125, 0.0814208984375, 0.07708740234375, 0.06048583984375, 0.20458984375, 0.053375244140625, 0.1053466796875, 0.248779296875, 0.1473388671875]",0.2488,,Realism,vincent-van-gogh_old-man-in-a-tail-coat-1882
Abstract_Expressionism,friedel-dzubas_kay-s-travel-1959,test,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_kay-s-travel-1959.jpg,[0.  0.  0.  0.  0.  0.5 0.5 0.  0. ],data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_kay-s-travel-1959.jpg,amusement,"[0.1680908203125, 0.105224609375, 0.1319580078125, 0.0194549560546875, 0.077880859375, 0.089599609375, 0.1629638671875, 0.09765625, 0.147216796875]",0.1681,,Abstract_Expressionism,friedel-dzubas_kay-s-travel-1959
Realism,john-singer-sargent_jack-millet-as-a-baby-1888,test,data/wikiart_extracted/Realism/john-singer-sargent_jack-millet-as-a-baby-1888.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Realism/john-singer-sargent_jack-millet-as-a-baby-1888.jpg,contentment,"[0.0064544677734375, 0.1744384765625, 0.0111541748046875, 0.6845703125, 0.0401611328125, 0.0024318695068359375, 0.01421356201171875, 0.03656005859375, 0.02984619140625]",0.6846,,Realism,john-singer-sargent_jack-millet-as-a-baby-1888
Early_Renaissance,fra-angelico_visitation-1434,test,data/wikiart_extracted/Early_Renaissance/fra-angelico_visitation-1434.jpg,"[0.         0.33333334 0.33333334 0.33333334 0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Early_Renaissance/fra-angelico_visitation-1434.jpg,amusement,"[0.218994140625, 0.11676025390625, 0.1297607421875, 0.0697021484375, 0.033599853515625, 0.07421875, 0.1051025390625, 0.0909423828125, 0.160888671875]",0.219,,Early_Renaissance,fra-angelico_visitation-1434
Realism,pyotr-konchalovsky_bouquet,test,data/wikiart_extracted/Realism/pyotr-konchalovsky_bouquet.jpg,[0.   0.   0.25 0.25 0.   0.   0.   0.25 0.25],data/wikiart_extracted/Realism/pyotr-konchalovsky_bouquet.jpg,contentment,"[0.1279296875, 0.0218963623046875, 0.07855224609375, 0.50390625, 0.05230712890625, 0.0269317626953125, 0.06610107421875, 0.0185089111328125, 0.1036376953125]",0.504,,Realism,pyotr-konchalovsky_bouquet
Realism,camille-corot_the-evening-star-1864,test,data/wikiart_extracted/Realism/camille-corot_the-evening-star-1864.jpg,"[0.         0.         0.         0.33333334 0.         0.
 0.         0.6666667  0.        ]",data/wikiart_extracted/Realism/camille-corot_the-evening-star-1864.jpg,anger,"[0.025177001953125, 0.583984375, 0.046112060546875, 0.054534912109375, 0.05145263671875, 0.0201416015625, 0.06353759765625, 0.06353759765625, 0.09136962890625]",0.584,,Realism,camille-corot_the-evening-star-1864
Naive_Art_Primitivism,andre-derain_ominous-landscape-1950,test,data/wikiart_extracted/Naive_Art_Primitivism/andre-derain_ominous-landscape-1950.jpg,[0.   0.   0.   0.   0.   0.   0.75 0.25 0.  ],data/wikiart_extracted/Naive_Art_Primitivism/andre-derain_ominous-landscape-1950.jpg,anger,"[0.06951904296875, 0.321533203125, 0.09808349609375, 0.0244140625, 0.102783203125, 0.0276641845703125, 0.11737060546875, 0.0914306640625, 0.147216796875]",0.3215,,Naive_Art_Primitivism,andre-derain_ominous-landscape-1950
Pop_Art,jorge-martins_eros-crom-tico-1973-2,test,data/wikiart_extracted/Pop_Art/jorge-martins_eros-crom-tico-1973-2.jpg,"[0.33333334 0.         0.         0.         0.         0.
 0.         0.33333334 0.33333334]",data/wikiart_extracted/Pop_Art/jorge-martins_eros-crom-tico-1973-2.jpg,contentment,"[0.06793212890625, 0.16845703125, 0.0802001953125, 0.200439453125, 0.12646484375, 0.03900146484375, 0.08197021484375, 0.0941162109375, 0.141357421875]",0.2004,,Pop_Art,jorge-martins_eros-crom-tico-1973-2
Impressionism,vasile-popescu_balchik-cliffs-1920,test,data/wikiart_extracted/Impressionism/vasile-popescu_balchik-cliffs-1920.jpg,"[0.         0.33333334 0.         0.         0.33333334 0.
 0.         0.         0.33333334]",data/wikiart_extracted/Impressionism/vasile-popescu_balchik-cliffs-1920.jpg,anger,"[0.1485595703125, 0.300048828125, 0.1256103515625, 0.08367919921875, 0.06591796875, 0.0396728515625, 0.07891845703125, 0.04638671875, 0.11126708984375]",0.3,,Impressionism,vasile-popescu_balchik-cliffs-1920
Naive_Art_Primitivism,marc-chagall_jacob-wrestling-with-the-angel-6,test,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-6.jpg,[0.25 0.25 0.   0.   0.   0.   0.   0.25 0.25],data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-6.jpg,anger,"[0.166748046875, 0.50146484375, 0.07586669921875, 0.0008058547973632812, 0.01390838623046875, 0.11639404296875, 0.057159423828125, 0.0238800048828125, 0.043701171875]",0.5015,,Naive_Art_Primitivism,marc-chagall_jacob-wrestling-with-the-angel-6
Impressionism,ipolit-strambu_reverie-1920,test,data/wikiart_extracted/Impressionism/ipolit-strambu_reverie-1920.jpg,[0.   0.   0.75 0.25 0.   0.   0.   0.   0.  ],data/wikiart_extracted/Impressionism/ipolit-strambu_reverie-1920.jpg,contentment,"[0.04302978515625, 0.18798828125, 0.0504150390625, 0.48974609375, 0.07379150390625, 0.01309967041015625, 0.0462646484375, 0.03338623046875, 0.0623779296875]",0.4897,,Impressionism,ipolit-strambu_reverie-1920
Realism,salvador-dali_st-helena-of-port-lligat,test,data/wikiart_extracted/Realism/salvador-dali_st-helena-of-port-lligat.jpg,"[0.         0.33333334 0.33333334 0.         0.         0.
 0.         0.         0.33333334]",data/wikiart_extracted/Realism/salvador-dali_st-helena-of-port-lligat.jpg,anger,"[0.048675537109375, 0.30517578125, 0.08709716796875, 0.154052734375, 0.057373046875, 0.028167724609375, 0.07000732421875, 0.09271240234375, 0.156494140625]",0.3052,,Realism,salvador-dali_st-helena-of-port-lligat
Post_Impressionism,vincent-van-gogh_couple-out-for-a-stroll-1887(1),test,data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_couple-out-for-a-stroll-1887(1).jpg,"[0.         0.         0.         0.         0.         0.33333334
 0.33333334 0.         0.33333334]",data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_couple-out-for-a-stroll-1887(1).jpg,anger,"[0.0274505615234375, 0.45556640625, 0.0859375, 0.00992584228515625, 0.061065673828125, 0.03472900390625, 0.09368896484375, 0.1275634765625, 0.10406494140625]",0.4556,,Post_Impressionism,vincent-van-gogh_couple-out-for-a-stroll-1887(1)
Post_Impressionism,henri-de-toulouse-lautrec_woman-at-her-toil-1896,test,data/wikiart_extracted/Post_Impressionism/henri-de-toulouse-lautrec_woman-at-her-toil-1896.jpg,[0.  0.5 0.  0.5 0.  0.  0.  0.  0. ],data/wikiart_extracted/Post_Impressionism/henri-de-toulouse-lautrec_woman-at-her-toil-1896.jpg,contentment,"[0.017669677734375, 0.294189453125, 0.04254150390625, 0.380859375, 0.076171875, 0.00998687744140625, 0.046905517578125, 0.05133056640625, 0.0804443359375]",0.3809,,Post_Impressionism,henri-de-toulouse-lautrec_woman-at-her-toil-1896
Abstract_Expressionism,taro-yamamoto_untitled-1972-1,test,data/wikiart_extracted/Abstract_Expressionism/taro-yamamoto_untitled-1972-1.jpg,"[0.         0.         0.33333334 0.33333334 0.         0.33333334
 0.         0.         0.        ]",data/wikiart_extracted/Abstract_Expressionism/taro-yamamoto_untitled-1972-1.jpg,anger,"[0.01297760009765625, 0.62158203125, 0.05389404296875, 0.0185546875, 0.07659912109375, 0.01430511474609375, 0.06683349609375, 0.05804443359375, 0.07720947265625]",0.6216,,Abstract_Expressionism,taro-yamamoto_untitled-1972-1
Symbolism,konstantin-somov_frontispiece-to-the-book-of-poems-v-ivanov-cor-ardens,test,data/wikiart_extracted/Symbolism/konstantin-somov_frontispiece-to-the-book-of-poems-v-ivanov-cor-ardens.jpg,"[0.33333334 0.         0.6666667  0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Symbolism/konstantin-somov_frontispiece-to-the-book-of-poems-v-ivanov-cor-ardens.jpg,amusement,"[0.1964111328125, 0.025665283203125, 0.180908203125, 0.01061248779296875, 0.10113525390625, 0.11279296875, 0.1361083984375, 0.10552978515625, 0.130859375]",0.1964,,Symbolism,konstantin-somov_frontispiece-to-the-book-of-poems-v-ivanov-cor-ardens
Post_Impressionism,maxime-maufra_spring-flowers-1905,test,data/wikiart_extracted/Post_Impressionism/maxime-maufra_spring-flowers-1905.jpg,"[0.         0.33333334 0.6666667  0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Post_Impressionism/maxime-maufra_spring-flowers-1905.jpg,amusement,"[0.201416015625, 0.07769775390625, 0.0966796875, 0.1953125, 0.055511474609375, 0.0396728515625, 0.0908203125, 0.0966796875, 0.146240234375]",0.2014,,Post_Impressionism,maxime-maufra_spring-flowers-1905
Expressionism,margareta-sterian_landscape-with-water,test,data/wikiart_extracted/Expressionism/margareta-sterian_landscape-with-water.jpg,[0.   0.25 0.25 0.   0.   0.5  0.   0.   0.  ],data/wikiart_extracted/Expressionism/margareta-sterian_landscape-with-water.jpg,amusement,"[0.513671875, 0.033111572265625, 0.1182861328125, 0.006649017333984375, 0.024505615234375, 0.0972900390625, 0.0869140625, 0.052490234375, 0.06689453125]",0.5137,,Expressionism,margareta-sterian_landscape-with-water
Symbolism,kuzma-petrov-vodkin_portrait-of-ria-portrait-of-a-a-kholopova-1915,test,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_portrait-of-ria-portrait-of-a-a-kholopova-1915.jpg,[0.   0.   0.   0.25 0.   0.25 0.25 0.   0.25],data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_portrait-of-ria-portrait-of-a-a-kholopova-1915.jpg,something else,"[0.1441650390625, 0.0394287109375, 0.1375732421875, 0.0560302734375, 0.08477783203125, 0.09234619140625, 0.125244140625, 0.11053466796875, 0.2098388671875]",0.2098,,Symbolism,kuzma-petrov-vodkin_portrait-of-ria-portrait-of-a-a-kholopova-1915
High_Renaissance,luca-signorelli_frescoes-in-the-chapel-of-san-brizio-1502,test,data/wikiart_extracted/High_Renaissance/luca-signorelli_frescoes-in-the-chapel-of-san-brizio-1502.jpg,"[0.         0.6666667  0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/High_Renaissance/luca-signorelli_frescoes-in-the-chapel-of-san-brizio-1502.jpg,something else,"[0.152099609375, 0.1451416015625, 0.1710205078125, 0.0289306640625, 0.07647705078125, 0.053619384765625, 0.130126953125, 0.05889892578125, 0.1834716796875]",0.1835,,High_Renaissance,luca-signorelli_frescoes-in-the-chapel-of-san-brizio-1502
Expressionism,m.c.-escher_new-year-s-greeting-card,test,data/wikiart_extracted/Expressionism/m.c.-escher_new-year-s-greeting-card.jpg,[0.   0.   0.   0.   0.   0.   0.75 0.   0.25],data/wikiart_extracted/Expressionism/m.c.-escher_new-year-s-greeting-card.jpg,anger,"[0.0276947021484375, 0.42724609375, 0.0892333984375, 0.00772857666015625, 0.0938720703125, 0.042633056640625, 0.104736328125, 0.11590576171875, 0.09100341796875]",0.4272,,Expressionism,m.c.-escher_new-year-s-greeting-card
Impressionism,pierre-auguste-renoir_the-promenade,test,data/wikiart_extracted/Impressionism/pierre-auguste-renoir_the-promenade.jpg,[0.  0.5 0.  0.  0.  0.  0.5 0.  0. ],data/wikiart_extracted/Impressionism/pierre-auguste-renoir_the-promenade.jpg,anger,"[0.09210205078125, 0.44287109375, 0.0899658203125, 0.05810546875, 0.035797119140625, 0.053314208984375, 0.07232666015625, 0.03900146484375, 0.116455078125]",0.4429,,Impressionism,pierre-auguste-renoir_the-promenade
Expressionism,richard-gerstl_boy-1907,test,data/wikiart_extracted/Expressionism/richard-gerstl_boy-1907.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0.],data/wikiart_extracted/Expressionism/richard-gerstl_boy-1907.jpg,sadness,"[0.034454345703125, 0.187744140625, 0.0977783203125, 0.018585205078125, 0.132568359375, 0.052154541015625, 0.12030029296875, 0.20068359375, 0.1556396484375]",0.2007,,Expressionism,richard-gerstl_boy-1907
Rococo,jean-baptiste-simeon-chardin_still-life-with-porcelain-teapot-1763,test,data/wikiart_extracted/Rococo/jean-baptiste-simeon-chardin_still-life-with-porcelain-teapot-1763.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.  0.5],data/wikiart_extracted/Rococo/jean-baptiste-simeon-chardin_still-life-with-porcelain-teapot-1763.jpg,something else,"[0.1309814453125, 0.0222320556640625, 0.12164306640625, 0.2069091796875, 0.08099365234375, 0.036529541015625, 0.126953125, 0.056121826171875, 0.2176513671875]",0.2177,,Rococo,jean-baptiste-simeon-chardin_still-life-with-porcelain-teapot-1763
Cubism,pablo-picasso_bull-plate-xi-1946,test,data/wikiart_extracted/Cubism/pablo-picasso_bull-plate-xi-1946.jpg,[0.5 0.  0.  0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Cubism/pablo-picasso_bull-plate-xi-1946.jpg,contentment,"[0.07598876953125, 0.039886474609375, 0.059173583984375, 0.53369140625, 0.08441162109375, 0.019287109375, 0.056915283203125, 0.03790283203125, 0.09271240234375]",0.5337,,Cubism,pablo-picasso_bull-plate-xi-1946
Expressionism,carlos-saenz-de-tejada_arrantzales-ond-rroa-1919,test,data/wikiart_extracted/Expressionism/carlos-saenz-de-tejada_arrantzales-ond-rroa-1919.jpg,[0.5 0.  0.  0.5 0.  0.  0.  0.  0. ],data/wikiart_extracted/Expressionism/carlos-saenz-de-tejada_arrantzales-ond-rroa-1919.jpg,anger,"[0.10687255859375, 0.1748046875, 0.1466064453125, 0.0711669921875, 0.11419677734375, 0.0306243896484375, 0.1259765625, 0.07666015625, 0.153076171875]",0.1748,,Expressionism,carlos-saenz-de-tejada_arrantzales-ond-rroa-1919
Ukiyo_e,katsushika-hokusai_manga-5,test,data/wikiart_extracted/Ukiyo_e/katsushika-hokusai_manga-5.jpg,"[0.33333334 0.33333334 0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Ukiyo_e/katsushika-hokusai_manga-5.jpg,anger,"[0.012420654296875, 0.411376953125, 0.032989501953125, 0.33056640625, 0.08099365234375, 0.00629425048828125, 0.04119873046875, 0.01800537109375, 0.06634521484375]",0.4114,,Ukiyo_e,katsushika-hokusai_manga-5
Romanticism,gustave-dore_paradise-lost-8,test,data/wikiart_extracted/Romanticism/gustave-dore_paradise-lost-8.jpg,"[0.         0.33333334 0.         0.         0.         0.
 0.6666667  0.         0.        ]",data/wikiart_extracted/Romanticism/gustave-dore_paradise-lost-8.jpg,anger,"[0.0250244140625, 0.51708984375, 0.07623291015625, 0.00472259521484375, 0.06756591796875, 0.035369873046875, 0.083740234375, 0.09600830078125, 0.09417724609375]",0.517,,Romanticism,gustave-dore_paradise-lost-8
Early_Renaissance,filippo-brunelleschi_sketches-of-the-machines(1),test,data/wikiart_extracted/Early_Renaissance/filippo-brunelleschi_sketches-of-the-machines(1).jpg,[0.  0.2 0.  0.  0.  0.  0.  0.  0.8],data/wikiart_extracted/Early_Renaissance/filippo-brunelleschi_sketches-of-the-machines(1).jpg,anger,"[0.09185791015625, 0.2135009765625, 0.1544189453125, 0.034454345703125, 0.10693359375, 0.053558349609375, 0.14453125, 0.052337646484375, 0.1484375]",0.2135,,Early_Renaissance,filippo-brunelleschi_sketches-of-the-machines(1)
