utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
looks like a quiet peaceful place with the checkered building and fields like a charles wysocki painting,2,contentment,2,contentment
the calm waters seem to provide a sense of relief and joy alongside the colorful backdrop of the city,2,contentment,2,contentment
his eyes are to close together,6,fear,5,disgust
a man peers over his shoulder expecting something heinous to happen to him,6,fear,6,fear
at first glance i thought she was wearing a santa hat even after i realized she wasn ’ t the feeling remained,0,amusement,0,amusement
the painting depicts a large scenic view of rolling hills with distant peaceful buildings and cool summer skies,2,contentment,2,contentment
makes me think of someone playing hide and seek with a child and is hiding but not to good so the young child can find easily,0,amusement,2,contentment
the silk of her dress and the velvet of the couch feels as though i could reach my hand out and feel the softness surrounding both her and i,2,contentment,1,awe
a vast open field with an open road free from the norms of society and the hustle and bustle of the city,2,contentment,2,contentment
the woman wearing the pink dress is trying to take flight,0,amusement,0,amusement
broken window with cracks everything falling apart,4,anger,7,sadness
a small village in a valley is a timeless statement to man 's competence,1,awe,2,contentment
an angel separated from christ by a vast distance appears to plead for something,2,contentment,7,sadness
these people all alone in this rough water just scares me to look at it,6,fear,6,fear
the artist is very talented because the detail is striking,1,awe,1,awe
this man is about to kill innocent people in front of everyone,4,anger,6,fear
the women can be observed to be ecstatic and mentally aware of having a portrait made for her,1,awe,1,awe
a nice basket of flowers great mix of colors the flowers even have texture and they are not obnoxiously bright,2,contentment,2,contentment
the subject looks amused in the painting,0,amusement,0,amusement
the red white splotch looks like both a masked man and a gunshot wound which is creepy,6,fear,6,fear
the facial expression on the woman 's face is one of joy and anticipation makes you excited wondering what she is thinking about,3,excitement,3,excitement
this person should smile instead of looking to the left makes me sad,7,sadness,7,sadness
it is nice to see that i am not the only one who has an unmade bed,0,amusement,2,contentment
the waves on the water feel like a quilt calm and inviting,2,contentment,2,contentment
enchanting blue sky and water that blend together yet are different the sun peers thru the blue sky happily,2,contentment,2,contentment
the ray of light shining down on jesus makes him look holy and saint like,1,awe,1,awe
another religious scene that makes things look really dramatic for no reason,5,disgust,5,disgust
the scene is beautiful and serene and makes me feel relaxed,2,contentment,2,contentment
the dull colors and choice of coloring especially of the trees as well as the shape make this seem both unique and interesting,0,amusement,2,contentment
i am excited by the skillful manner in which the hands have been drawn,3,excitement,3,excitement
the flowers and the colors used to pain them are beautiful and lifelike they look like they smell wonderful,2,contentment,2,contentment
because i am interested in genealogy and history this painting makes me feel very connected it makes me think of how difficult life must have been,1,awe,1,awe
this abstract image has an element of mystery and a certain sense of beauty as well,8,something else,1,awe
looks like the world 's very first peeping tom,8,something else,4,anger
the shell seems incredibly fragile and delicate since it is enclosed in gold,1,awe,1,awe
its mildly grotesque but humorous,0,amusement,0,amusement
it looks like the old lady is trying to hurt the girl,6,fear,6,fear
looks like a field of white roses or flowers,2,contentment,2,contentment
the greenery in the picture and the quaint house reminds me of the country side and the quite life,2,contentment,2,contentment
lovely image of the family but the bizarre cherubs are a bit disconcerting,2,contentment,8,something else
this still life of colorful fruit looks delicious and bright,2,contentment,2,contentment
the odd character to the left seems to clash with the relaxed mood on the right,8,something else,0,amusement
the lopsided effect makes this painting look very interesting,2,contentment,0,amusement
hmmm a storm is a brewin ' but that cloud shape above looks like a beast of some sort intriguing,1,awe,8,something else
the man looks like he is upset or begging for something,7,sadness,7,sadness
the woman is breast feeding her child which makes for a heartwarming sight,1,awe,2,contentment
the blue shapes look rather disturbing reminding me of worms,5,disgust,5,disgust
the red is beautifully used in the frame,1,awe,1,awe
a girl lays at the waters edge to see her reflection in the waters surface,1,awe,2,contentment
some of the men in the painting seem as though they are under the influence of something,8,something else,5,disgust
beautiful colors in a busy workshop put me in awe of the artistry and craftsmanship of the workers,1,awe,1,awe
the ladies ' hands are extended in front of them like they are playing a game,0,amusement,2,contentment
this is a tropical place summer all year round what a great place to spend time with family and friends,2,contentment,3,excitement
the intricate pattern of colors is wonderful makes me feel warm,1,awe,1,awe
a woman seems to be revealing her neck and shoulders with her dress,3,excitement,2,contentment
the poles sticking out of the water look like giant pencils,0,amusement,0,amusement
pleasing purple shades and gently curving landscapes evoke calm,2,contentment,2,contentment
i feel that this is the setting of a bloody battle that will take place,6,fear,6,fear
i can not tell if she is sad or simply being thoughtful it looks like she works very hard,7,sadness,7,sadness
using black and white colors to paint the man 's face really helps to determine that he is old,1,awe,1,awe
the cottage and trees give the appearance of a fairy land by the lake,3,excitement,2,contentment
i find it quite funny that it looks like this women is wearing a shirt as a hat,0,amusement,0,amusement
the person in the picture reminded me of philosophers,3,excitement,1,awe
the painting style looks like a polaroid in a way and the incredible detail on the stone is hard to imagine how it was achieved,1,awe,1,awe
i really like the variety of colors used and the scene portrayed her dress looks detailed and the fan background has its own identity within the painting,1,awe,1,awe
everything is bright and colorful like a party,3,excitement,3,excitement
boredom is what this makes me feel because it is only a piece of lined notebook paper there is no story to it,8,something else,8,something else
this painting looks fun with the bright colors of the birds,0,amusement,0,amusement
the tree looks like it is coming into a spring growth looks good with the blue backdrop,2,contentment,2,contentment
this picture makes me feel lonely i would imagine this is similar to being in a home hundreds of miles away from people it is akin to being lonely,8,something else,8,something else
i do not like seeing nude men only women ugh no thanks,5,disgust,5,disgust
this person looks like something i would find in a nightmare,5,disgust,6,fear
the detail is amazing and the scene is very authentic,1,awe,1,awe
another old time picture with the sun streaming through the window even though the picture itself is dark the detail on the wooden stairwell are quite realistic,1,awe,2,contentment
the colors are so warm and the scene feels peaceful like a small house in an italian village,2,contentment,2,contentment
the mother is teaching her young daughter how to knit,2,contentment,2,contentment
the position of the female 's body and the way the butterflies wings look as if they belong to her,0,amusement,1,awe
happy would be a better word for it i love the vibrant colors and the way the depth of the water is suggested,2,contentment,2,contentment
these poor horses being used as a transportation slaves,8,something else,7,sadness
the artwork shows a tabletop with bowls and fruit i like seeing the chair leaning up against the table,2,contentment,2,contentment
the background and the horses are really well done,1,awe,1,awe
the lady makes me feel that she is content in her life by strolling in the park laying with birds while collecting flowers,2,contentment,2,contentment
a lonely black figure sits miles away from the ceremony,7,sadness,7,sadness
the vibrant colors and the water depicted here are inviting,2,contentment,2,contentment
the smokestacks reminds of hard working factories helping the economy,1,awe,2,contentment
the russian church with its dark blue cupola against a clear sky and on a stark snow covered hilltop looks ancient and serene,1,awe,2,contentment
such giant trains i feel like i am about to take a trip thier smoke letting me know just how powerful a machine these really are,3,excitement,1,awe
this sensual painting depicts fruit in a semi erotic way,3,excitement,3,excitement
the oranges pinks and blues compliment one another nicely making the landscape more serene,2,contentment,2,contentment
the artist is very skilled the guy looks so alive,2,contentment,1,awe
the odd mix of colors and weird shapes confuse me to what the painting is supposed to be,8,something else,8,something else
bright orange and red colors that look like a fire,1,awe,6,fear
i will never understand the importance of a top hat it just looks silly,0,amusement,5,disgust
the tree is beautiful i feel like i could lean back against it and enjoy the ocean view and blue sky,2,contentment,2,contentment
the artist perfectly replicated themselves with the reflection in the water,1,awe,1,awe
all of the google eyes make me smile at this piece,0,amusement,0,amusement
the color palate of this image makes me feel calm and relaxed,2,contentment,2,contentment
there are two empty rectangles and they do not seem to being too much,8,something else,2,contentment
the american flag stands out makes me feel proud and content,2,contentment,2,contentment
not much here good order and whatnot but not a lot to look at and think about,8,something else,8,something else
uncomfortable i do not understand the purpose of these little vignettes but i feel as though i am supposed to be attracted to the women i am not,8,something else,8,something else
looks so realistic at top and then you see the painting more and realize it is not real,1,awe,5,disgust
the large ill fitting clothes are soft like a marshmallow and remind me of pajamas,0,amusement,2,contentment
simple quick line drawing of a kid who is looking snotty at the moment,5,disgust,8,something else
the bluster of a wintery day is depicted well in moving branches and snow,2,contentment,2,contentment
this sheep has really shaggy and overgrown fur,7,sadness,5,disgust
i find the detail on this staggering also the fact that this place this edifice might actually exist also astonishing,1,awe,1,awe
sometimes all a man needs is a bagpipe and some spare time,8,something else,2,contentment
two guys are talking about our old days together,1,awe,2,contentment
disgust because snakes with their cold slimy skin make me cringe even painted ones,5,disgust,5,disgust
the strong use of browns to highlight the details really makes this come to life,1,awe,1,awe
the red flowers are gorgeous looking in this scene looks fun to want to run up to,2,contentment,2,contentment
this painting makes me sad because it depicts poverty or a time period before modern technology where everyday tasks were difficult and time consuming,7,sadness,7,sadness
this is a lovely picture of a long ago time that is soothing and the colors go well together,1,awe,2,contentment
a portrait of an old fat man with long beard and furry clothes he looks grumpy and the background is gray,5,disgust,8,something else
the grays of this painting make my heart feel like the heavy storm clouds the sea is painted in a solemn light,7,sadness,7,sadness
nice details withing the painting like pictures within pictures nice subdued colors calming and peaceful,2,contentment,2,contentment
this man in the suit looks very kind and vivacious,2,contentment,2,contentment
the eagle in this painting looks majestic,1,awe,1,awe
the yellow bull frolics through life,0,amusement,0,amusement
it is a simple picture of a white circle on a white background that just gives a peaceful feeling,2,contentment,2,contentment
this painting looks like a monster of some kind or a beast,6,fear,6,fear
i am disappointed by the blurry details and lack of proper borders,8,something else,8,something else
these horses look like they are getting hurt it appears to be a fire below them,7,sadness,6,fear
that looks like a good calm not creepy place to hang out in the woods even has a small swimming hole,2,contentment,2,contentment
a round clear vase of water filled with flowers,2,contentment,2,contentment
the bright and vivid colors especially the red and the green make this picture so joyous and happy,3,excitement,0,amusement
the ghostly figure and pensive expression looks peaceful,2,contentment,2,contentment
the inkblot appears like twisted gnarly branches that are terrifying,6,fear,6,fear
this picture make me feel peaceful as it depicts a woman watching her man set sail down the river wishing him well,8,something else,2,contentment
the woman looks happy in the painting and makes me smile,0,amusement,0,amusement
this one fills me with wonder who is the child who did they grow up to be how was their life as an adult,2,contentment,8,something else
the man with the red face looks like a demon up to no good,6,fear,6,fear
this is another pastel work by degas of a bather using warm colors and soft contours,2,contentment,2,contentment
it looks like this is some sort of funeral,7,sadness,7,sadness
the men on the ground look like they are shooting arrows at the sky,7,sadness,6,fear
the brightness of the colors and the way this is painted is entertaining and exciting to me,3,excitement,3,excitement
bottom yellow section appears as a bridge to a small house with a barn in the distance,7,sadness,2,contentment
the colors are very gray and the flowers appear to be drooping,7,sadness,7,sadness
this abstract work feels empty with only two whites and a simple odd shape,8,something else,7,sadness
nothing it is just a basic simple representation of a white bowl on a white background,8,something else,8,something else
a well to do civil servant finally gets a break to sit down he seems comfortable in his lifestyle,2,contentment,2,contentment
the men are imposing and larger than life,3,excitement,1,awe
the skewed perspectives give me a headache the colors are nice but not in that combination,4,anger,5,disgust
the shape looks like an upside down pair of blue pants,0,amusement,0,amusement
the short delicate brush strokes feel like a cool breeze the colors pleasant,2,contentment,2,contentment
nice use of charcoal but the lines are a bit angular,2,contentment,2,contentment
crime and hate are in this picture sinful things the painting maybe religious,7,sadness,5,disgust
this is an evil woman and she exudes evil towards me,6,fear,6,fear
the life like colors used and the location make this picture look like it is real that is amazing i can feel myself walking along the river in the fall,1,awe,1,awe
reminds me of graffiti in a sketchy part of town feels rushed and makes it a little scary,6,fear,6,fear
somehow this looks like a sad bird to me the black semi circle looks like a sad eye and the rest looks like the head of a colorful bird,7,sadness,7,sadness
i like the striped socks,3,excitement,0,amusement
person 's face in image looks sad and not smiling,7,sadness,7,sadness
the calm waters reflecting the early morning sky beneath the ship look very serene,2,contentment,2,contentment
a robotic looking person tries to relax,7,sadness,7,sadness
the people look hurt and like they are in serious pain,7,sadness,7,sadness
this man looks stressed out since he appears to be carrying a lot with him and his eyes are cast downward,7,sadness,7,sadness
i do not care for the way the face of the subject is depicted,8,something else,5,disgust
the man looks menacing and i feel fearful for the woman he is with,6,fear,6,fear
these hands are very well drawn except for being a little blocky in some places,2,contentment,2,contentment
in amongst the rich two little children look miserable,7,sadness,7,sadness
the brown and shadows in the cave with the woman holding her kids give me a feeling of fear,6,fear,6,fear
interesting armor makes you wonder where and when it was made,3,excitement,1,awe
a format that needs replacing with its torn edges,2,contentment,5,disgust
there is a creepy hollowness to the face of the sculpture,6,fear,6,fear
the detail makes the painting looks so surreal as if it were a picture in real time,1,awe,1,awe
this piece makes me feel joy this clearly replicates a sail boat that an owner is proud of resting in the water awaiting his friends to arrive and join him,8,something else,8,something else
while simplistic the color of this piece is vibrant and it is visually appealing to me,1,awe,1,awe
at first i thought these were fishing boats but there are too many people it looks like lifeboats from a sunken ship,7,sadness,7,sadness
appears to be an arrangement of weeds in maybe a vase makes me feel resistance to weeds hanging on my wall,8,something else,5,disgust
the way the image is done makes me happy,2,contentment,2,contentment
the sunlight hitting the town is quite gorgeous and the man seems to be able to see the entire scene,1,awe,1,awe
there is a magnificent landscape with lovely green hues and large mountains,2,contentment,1,awe
the guy has one leg and looks sad and beat down compared to all the lovely looking people and scenery around him,7,sadness,7,sadness
old man hunting with his dogs the color pattern is nice and i like the textures on everything,2,contentment,2,contentment
this picture looks so dark and gloomy especially the people in the picture,7,sadness,7,sadness
love the look of the waves they are white looking,2,contentment,1,awe
this character looks unhinged like he is going to chop someone 's head off,6,fear,6,fear
the scene in the picture has a lot going on very detailed and looks very fun to explore the different details of the city,3,excitement,1,awe
the bowls smile and are wearing sunglasses,0,amusement,0,amusement
the painting looks like a star i honestly don t know what it is,8,something else,0,amusement
it looks like the girl 's cranium is being shaped by her hat,0,amusement,0,amusement
the chubby baby jesus makes me feel happy the whole painting gives me peaceful feelings,2,contentment,2,contentment
its amusing to me that they are saying the cycles are perfect,0,amusement,0,amusement
the subject seem content and there is a striking amount of emotion coming from this piece,2,contentment,2,contentment
this man looks like he is plotting something foul,6,fear,6,fear
the woman 's rosy cheeks and luscious dress makes her seem noble,1,awe,1,awe
to me this looks like a bird house it causes excitement and longing for spring for when the birds come back to nest,3,excitement,3,excitement
love the calm colors and landscapes,1,awe,2,contentment
the message is unclear feels like a scene of religious healing,8,something else,8,something else
beautiful day outdoors relaxing in nature,2,contentment,2,contentment
the woman in the photo is beautiful and she looks happy so it makes me happy,3,excitement,2,contentment
the expression is angry and possibly aggressive there is a suggestion of pain,6,fear,6,fear
the dog is slinking away after having lost a fight,7,sadness,7,sadness
the people are laying down and they look like they are dying,7,sadness,7,sadness
the threes look lonely and distress with gloomy night,6,fear,7,sadness
the innocence of the woman is quite lovely and i find the warm colors of the water quite beautiful,2,contentment,2,contentment
the building is beautiful and complex and the shapes are pleasing to look at,1,awe,1,awe
one man is fat while the other man is ried up like a raisin,0,amusement,5,disgust
the red background looks like splatters of blood,2,contentment,6,fear
the yellow in the sunset is breathtaking as well as the shininess in the mud of the shore,1,awe,1,awe
this woman looks like she is struggling and needs help,7,sadness,7,sadness
i like that the background of the portrait has a more natural and relaxed setting it is more appealing to me than those with flat solid colored backgrounds,2,contentment,2,contentment
this looks like a dark and scary cave hiding many wonders,6,fear,6,fear
the scene is quite lively and odd in the way it is taken the black and white is a bit odd,3,excitement,0,amusement
the white horse looks like it was galloping and now has to skid to a stop,6,fear,7,sadness
the man sitting on the right looks like he is about to attack,5,disgust,6,fear
the color palette used for the picturesque mountain is incredible and awesome to view,3,excitement,1,awe
the man 's plain red robes makes him seem like a saint like man of the faith,1,awe,1,awe
a peaceful painting of a shepherd and wagon travelers at sunrise i love the way the sheep are gathered and the sun reflects off of the water,2,contentment,2,contentment
the bright colors remind me of a carnival or a circus,3,excitement,0,amusement
the woman seems haunted sunk into herself which is only emphasised by the darkness around her,7,sadness,7,sadness
the white lines are like wind flowing through a forest,3,excitement,1,awe
the man in the painting looks old sad and in pain this painting makes me think of the sacrifices and pain he has probably endured throughout his long life,7,sadness,7,sadness
rather indifferent to this work i like to see elements of life in a painting nature people etc,8,something else,8,something else
the tree looks burdened by its heavy leaves since the branches are weighed down by them,7,sadness,7,sadness
this painting makes me want to go on an adventure somewhere,3,excitement,3,excitement
the lace on the front of her dress is very intricate,1,awe,1,awe
because the colors are dark and depressing,7,sadness,7,sadness
looks like something out of an 1980s music video,0,amusement,0,amusement
it almost looks like a giant tsumani wave coming at you,6,fear,6,fear
the painting looks very blurry but in a unique way as if you squinted and then opened your eyes fully,2,contentment,2,contentment
i personally find very little beauty in this painting it appears that various colors of paint were just splattered on the canvas,5,disgust,5,disgust
a woman wearing a sunflower dress is playing an instrument in a palace with a checkered floor,2,contentment,2,contentment
the adult chicken has an evil look on its face like it might eat its baby chickens,6,fear,6,fear
this detail shows a master handling of paint to give the impression of image,2,contentment,1,awe
lovely green foreground and sky backdrop,2,contentment,2,contentment
the girls have no expression and therefore are creepy looking,6,fear,6,fear
the blues interlaced with the orange reminds me of the streaks in the evening sky,2,contentment,2,contentment
the sepia tone used and the look in the mans eyes is very distressing,7,sadness,7,sadness
the redness of the chair goes well with the boys skin,2,contentment,2,contentment
the varied streaks draw the attention towards the middle and make you feel moving,1,awe,3,excitement
i love the bright colors it makes me think of a mexican village,1,awe,3,excitement
the light posts appear to be swaying in the wind,2,contentment,2,contentment
the lady in the painting 's eyes convey a grim acknowledgement,7,sadness,7,sadness
the man seems to be completely calm and relaxed on the bench making me feel the same,2,contentment,2,contentment
this building looks to be on fire there are people outside looking at it and the smoke looks grey or purple,6,fear,6,fear
both mary and jesus know what the future has in store for both of them,7,sadness,1,awe
seeing this reminds me of slavery and storys my grandma would tell me,7,sadness,7,sadness
the lines and the colors just give off a feeling of sadness like the person who painted it was depressed,7,sadness,7,sadness
the seriousness captured on the man 's face and the textured curves of the grey hat,2,contentment,2,contentment
the contrast of the shadows makes this seem like an important event,2,contentment,1,awe
like looking into the dream of the child laying on the grass,0,amusement,2,contentment
the scratches in the oil painting give it an old painting feel and the pastel colors are in perfect balance,1,awe,2,contentment
the yellow glow on the pond makes it look like the sun is reflecting it is beautiful,2,contentment,1,awe
looks like a scary castle that would be in a fairy tale,6,fear,6,fear
i like the blue it kind of looks like somone burned out a cigarette on the canvas,2,contentment,2,contentment
she is waiting for her husband but he will never arrive,7,sadness,7,sadness
the slump of the figure 's body looks like he is resigned to his fate of hard labor,7,sadness,7,sadness
the orange glow on the woman definitely adds some mystery and beauty to her,1,awe,2,contentment
it appears to be a father teaching his sons a trade,2,contentment,2,contentment
the dream that will haunt you until you have had a chance to figure out all the symbolism fun colors for a dark theme,0,amusement,7,sadness
this is scary as angels are not real in this sense this picture is very dark,6,fear,6,fear
despite the bold and warm colors this place evoked a fear inside me like i would be judged and something bad may happen if i were there,6,fear,6,fear
the orange skirt looks like it stands out against the womans white shirt,3,excitement,1,awe
the man is wearing mix match shoes and he is walking so he is in despair,7,sadness,7,sadness
the woman knows nothing will start until she is darn well ready,1,awe,7,sadness
i am excited to see something new and creative,3,excitement,3,excitement
the forms and colors are balanced and bold,3,excitement,2,contentment
he is dressed well but the bowl he carries seem to suggest someone begging,5,disgust,7,sadness
the shading of this black and grey piece really make the action between the subjects ( man and cherubs with a lion walking away ) stand out,1,awe,1,awe
the child 's facial expression is priceless the rest of the painting is pretty awesome too,0,amusement,0,amusement
the use of blue separates the woman from the background,2,contentment,7,sadness
it looks like a man being swallowed by the furniture,0,amusement,6,fear
the body language on the person in the photo and the dark colors are saddening to me,7,sadness,7,sadness
the colors are dark and the man standing on the platform looks scary and angry he is also carrying a weapon in his hand,6,fear,6,fear
the edge lit mountains appear to signal a transition fro one state to another,1,awe,2,contentment
the weird geometrics and colors seem like a landscape in hell,6,fear,6,fear
the man on dying on the cross is sad,7,sadness,7,sadness
i am not a fan of abstract i think this is a fruit bowl but its hard to tell,8,something else,5,disgust
the woman is holding her head and she looks to be either angry or sad the colors are darker which adds to that feeling of sadness,7,sadness,7,sadness
the yellow color really gives much meaning and beauty to the painting,3,excitement,1,awe
paintings within paintings is always interesting to see,2,contentment,0,amusement
its a man at peace with his music,2,contentment,2,contentment
the green pastel colors give a peaceful feel and the relaxed stance of the woman mirrors this,2,contentment,2,contentment
this painting seems a little sterile the people in the creation seem disproportionate to the smaller buildings it looks too much like a fakery built city,8,something else,8,something else
i like the largeness of the blue flowers towering over the people,3,excitement,2,contentment
the weeping red streaks feel of blood as if someone is hurt and crying out for help,7,sadness,7,sadness
the broad black brushstrokes across the sky make me feel as if a storm is coming,6,fear,6,fear
how can you not get excited about a neon weiner dog,3,excitement,3,excitement
the houses on the field and the man doing the field work,2,contentment,2,contentment
the colors are mute and gives me historical vibes and therefore it makes me content,2,contentment,2,contentment
seems to be a casual and easy going day at a simple street market,2,contentment,2,contentment
the limited use of color makes the man in the red coat look like he is bloody,6,fear,6,fear
she looks like a sweet lady who is humble,2,contentment,2,contentment
all of the green relaxes me,2,contentment,2,contentment
cool colors floaty brush strokes evoke a feeling of peace and quiet,2,contentment,2,contentment
she looks bored and sad looking out the window,7,sadness,7,sadness
the lush vibrant color of the fruit makes me want to eat it,2,contentment,3,excitement
the detail on the man 's face is impressive with a lot of intricate lines,1,awe,1,awe
the man appears to be trying way too hard to appear sophisticated,0,amusement,0,amusement
lots of depth and meaning is behind this landscape painting of the many different items that are found in one 's office,1,awe,1,awe
the heads are out of proportion,5,disgust,0,amusement
the family will feed and be clothed from this reaping,3,excitement,2,contentment
the woman with the blue parasol makes me feel nervous the chaotic brush strokes in the water and those used to make their clothes make the moment seem unsettled,8,something else,6,fear
a small child and a seated woman are the only people on an expansive but deserted beach it seems to be terribly lonely an a little disturbing,8,something else,8,something else
the household seems quite nice as there seems to be enough space for everyone,2,contentment,2,contentment
the details in this picture leave me awestruck at how much time the artist spent creating the picture,1,awe,1,awe
the dark shape looks like a waste basket to me i wonder what it really represents,0,amusement,5,disgust
the characters stage with the miniature town juxtaposed in front is playful and intriguing,0,amusement,0,amusement
the building at the bottom looks like it is in russia overlooking alaska at the top,1,awe,1,awe
this tired woman has been up all night doing dishes and needs to sleep,5,disgust,7,sadness
this family seems very active and entertaining to be around,0,amusement,0,amusement
this looks like big waterfront houses in a seaside town,2,contentment,2,contentment
the action and danger of being in a storm at sea make me feel excited,3,excitement,3,excitement
a nice sculpture showing the beauty of the human form,1,awe,2,contentment
wow this is such a dark picture that you an barely see their faces and they do not look happy,6,fear,1,awe
the hands are reptilian and the person climbing up could be a monster,6,fear,6,fear
the man is wearing black and the background is black he seems like trouble,6,fear,6,fear
this woman looks relaxed at the beach and the warm sunset colors remind me of summer vacation,2,contentment,2,contentment
all of the bright colors blended together and all of the people gathered together,3,excitement,0,amusement
the love of these two people combines them into one soul,1,awe,1,awe
the ridiculous wealth is insane in this painting,0,amusement,5,disgust
an older gentleman admiring a lone lovely vase of flowers on a piano top,2,contentment,2,contentment
the beautiful scene looks like a piece of heaven on earth,2,contentment,1,awe
the mountain looks imposing and the cloudy slightly ominous,2,contentment,6,fear
the colors are bland and gloomy they do not capture your attention,8,something else,8,something else
the ivy makes is somewhat natural people are nice,2,contentment,2,contentment
the person enjoys a lonely walk along the beach,1,awe,7,sadness
looks like it would be a nice place to take a leisurely stroll,2,contentment,2,contentment
i love the blue of the robes it is in stark contrast to the background and makes her the focal point,2,contentment,1,awe
he looks like a writer who is half human and alien,0,amusement,0,amusement
for some reason these lions are afraid he must be important,8,something else,1,awe
there is clearly some sort of party going on here their faces and bodies though make me laugh especially little goldilocks in the lower right corner,0,amusement,0,amusement
the blue color tone and the pose on the picture makes it look very sad,7,sadness,7,sadness
this reminds me of a man that just got the ok from this womans father he is asking her to marry him,2,contentment,4,anger
looks like the red stick you get with cheese and crackers,0,amusement,8,something else
the woman looking relaxed makes me feel calm,2,contentment,2,contentment
the demons look like they are celebrating the pain of the man walking away,6,fear,6,fear
overall this image shows neutral colors and would be mostly calming even though there are some bright colors as well,2,contentment,2,contentment
a peaceful scene that reminds me of a monet,2,contentment,2,contentment
it is a beautiful countryside it looks relaxing and the people look content,2,contentment,2,contentment
the look of the man is quite somber and sad as he looks on with the black coat,7,sadness,7,sadness
the people in this painting seem tired and there is an air of wanting,8,something else,7,sadness
woman hopes he does not recognize her face,7,sadness,7,sadness
the man seems very hopeful about his present situation i like the look of his gleaming eyes,2,contentment,2,contentment
a pathway through a village which is kind of roughly painted the texture is not very smooth but it is quiet,2,contentment,2,contentment
the bumpy clouds make them appear very fluffy and soft and the vibrant colors of purples and reds and yellows make it appear to be a very vibrant sunset,1,awe,2,contentment
curious are they happy to be flayed and turned into the undead,8,something else,8,something else
it looks like a rainy but sunny day a nice day for a stroll even though it is raining looks like fun to me,0,amusement,2,contentment
the painting is wild the different color splattered all over with streaks dots and lines this is born to be wild,8,something else,6,fear
she really looks to be in movement and having quite a lot of fun,1,awe,3,excitement
this painting feels summery and balmy with its warm sand and crashing waves,2,contentment,2,contentment
the woman looks beautiful and peaceful it makes me feel content,2,contentment,2,contentment
painting of a man trying to capture a woman with angels protecting her,7,sadness,1,awe
this is amusing because of the expression smirking and the light colors putting of a laughing feel,0,amusement,0,amusement
the delicate way the woman is reading for the bird leaves me feeling awe,1,awe,1,awe
i think this is the work of roy lichtenstein pop artwork it makes me feel excited and happy,3,excitement,3,excitement
the painting seems divine and the people have golden auras,1,awe,1,awe
not sure why it makes me feel sad when i see it just looks blah,7,sadness,7,sadness
this sketch looks so poorly done that a very young child must have done it,0,amusement,5,disgust
the woman 's contorted face does not fit the graceful lines of her body,5,disgust,5,disgust
scared for the person facing the shark,6,fear,6,fear
jesus is appearing to the three women their faces look like they can not believe it is him the golden hue makes them look angelic,1,awe,1,awe
i feel observant because the painting seems to depict a people and a setting in a historical manner,8,something else,8,something else
the painting shows a calm scene with clouds in the sky and rocks arranged on the ground,2,contentment,2,contentment
it looks sandy and hot the girl should not be wearing a dress in the weather,5,disgust,5,disgust
the girl seems to cower in fear from the young man,6,fear,6,fear
the orange colored fruit is bright matching some of the tones in the woman 's body,3,excitement,2,contentment
the sliver of the moon hanging over the expansive blue sky is a sign of nature 's wonder and beauty,1,awe,1,awe
it looks like a tourist destination with travelers from around the world,2,contentment,3,excitement
the wooded scene with lovely green hues looks very friendly,2,contentment,2,contentment
it looks the vision of someone having a bad psychedelic acid trip,0,amusement,6,fear
yuck men in religion paintings terrible and should be destroyed,8,something else,5,disgust
the pink cherry blossom tree blooms against all adversity this season,3,excitement,2,contentment
very warm and playful and beautiful in the woods,2,contentment,2,contentment
smoke appears to be coming from a mountain whilst a man rows passengers towards it,6,fear,1,awe
even the curls in her hair have curls,8,something else,1,awe
the people who are walking together by the rock look peaceful,2,contentment,2,contentment
sad feeling compassion for this woman whose clay pot broke,7,sadness,7,sadness
the depiction of the bond between a mother and her child,2,contentment,2,contentment
i am not sure if i am right but it looks like someone playing with their belly button,0,amusement,0,amusement
the little kids kneeling down beside the old man creates a feeling of likely dread,7,sadness,7,sadness
walking the dirt road in the field outside the cottage,2,contentment,2,contentment
the blending of the color is excellent,3,excitement,1,awe
the woman looks deep in thought yet tired and sad this seems to be further emphasized by the dull muted colors in the background,7,sadness,7,sadness
the crowd of people walking through the plains looks rather calming and relaxing,2,contentment,2,contentment
it makes me think the people are having a party,3,excitement,3,excitement
it feels like this bull is about to run away and charge right at me,6,fear,6,fear
this looks like a good man but he seems sad about something,7,sadness,7,sadness
the colors are vivid and every person had a different body language,3,excitement,3,excitement
the polka dots are very inspiring,1,awe,1,awe
the crowd of people look excited as if something is about to happen,3,excitement,3,excitement
the details of the trees are a little unrefined but overall a happy feeling,2,contentment,2,contentment
the way the nude woman is positioned on the bed,3,excitement,3,excitement
the style of clothes and wallpaper gives it a time a while back and i wonder where this lady is going,7,sadness,3,excitement
this piece is very funny for many reasons there seems to be so much chaos afoot especially with the young naked children,0,amusement,0,amusement
the colors are very fun and just yell amusement these are the types of colors i would expect to see at places where fun is the main attraction,0,amusement,0,amusement
the violet hues on the water suggest either sunset very early morning or a shadowed presence over a corner of the lagoon,2,contentment,2,contentment
i am curious about the subject matter of the painting but not sure about my emotional response to it rather neutral,8,something else,8,something else
the child 's face on the left is very depressing,8,something else,7,sadness
the man looks stern and protective as he holds his spear,8,something else,6,fear
thankful particuarly fitting for the times we live in,1,awe,8,something else
this woman has such a calm look of innocence on her face,2,contentment,2,contentment
