image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Symbolism/nicholas-roerich_sacred-himalayas-1934.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.1111, 0.1111, 0.1111, 0.1111, 0.2222, 0.0000])",9,data/wikiart_extracted/Symbolism/nicholas-roerich_sacred-himalayas-1934.jpg,anger,"[0.0489501953125, 0.222900390625, 0.1708984375, 0.041229248046875, 0.09814453125, 0.05377197265625, 0.1484375, 0.033905029296875, 0.181884765625]",0.2229,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_sage-1916.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000])",5,data/wikiart_extracted/Symbolism/nicholas-roerich_sage-1916.jpg,anger,"[0.1561279296875, 0.198974609375, 0.1400146484375, 0.035400390625, 0.0772705078125, 0.12841796875, 0.1187744140625, 0.0465087890625, 0.0985107421875]",0.199,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_saint-sophia-the-almighty-wisdom-1932.jpg,test,"tensor([0.0000, 0.0000, 0.3750, 0.0000, 0.0000, 0.1250, 0.5000, 0.0000, 0.0000])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_saint-sophia-the-almighty-wisdom-1932.jpg,something else,"[0.139404296875, 0.10601806640625, 0.1319580078125, 0.01401519775390625, 0.055877685546875, 0.06585693359375, 0.1298828125, 0.154296875, 0.2027587890625]",0.2028,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_sared-himalayas-1933.jpg,test,"tensor([0.1111, 0.0000, 0.1111, 0.1111, 0.2222, 0.1111, 0.2222, 0.1111, 0.0000])",9,data/wikiart_extracted/Symbolism/nicholas-roerich_sared-himalayas-1933.jpg,contentment,"[0.054229736328125, 0.07586669921875, 0.1363525390625, 0.256591796875, 0.1280517578125, 0.03289794921875, 0.101318359375, 0.0240631103515625, 0.190673828125]",0.2566,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_sketch-for-ladoga-series-1917.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.2500, 0.2500, 0.0000])",4,data/wikiart_extracted/Symbolism/nicholas-roerich_sketch-for-ladoga-series-1917.jpg,anger,"[0.09423828125, 0.2010498046875, 0.115478515625, 0.1719970703125, 0.09954833984375, 0.0305938720703125, 0.092041015625, 0.053680419921875, 0.1414794921875]",0.201,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-3.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1111, 0.0000, 0.1111, 0.3333, 0.4444])",9,data/wikiart_extracted/Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-3.jpg,anger,"[0.04638671875, 0.56494140625, 0.06439208984375, 0.0701904296875, 0.0361328125, 0.0390625, 0.07073974609375, 0.03448486328125, 0.07354736328125]",0.565,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_spitok-ladakh.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6667])",3,data/wikiart_extracted/Symbolism/nicholas-roerich_spitok-ladakh.jpg,something else,"[0.12274169921875, 0.11895751953125, 0.129638671875, 0.10919189453125, 0.09783935546875, 0.047698974609375, 0.1326904296875, 0.0721435546875, 0.1690673828125]",0.1691,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_st-mercurius-of-smolensk-1918.jpg,test,"tensor([0.0000, 0.0000, 0.2222, 0.0000, 0.2222, 0.0000, 0.2222, 0.2222, 0.1111])",9,data/wikiart_extracted/Symbolism/nicholas-roerich_st-mercurius-of-smolensk-1918.jpg,anger,"[0.0770263671875, 0.5224609375, 0.06549072265625, 0.06756591796875, 0.052337646484375, 0.034271240234375, 0.05999755859375, 0.038818359375, 0.0821533203125]",0.5225,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_st-panteleimon-the-healer.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000, 0.4286, 0.2857, 0.0000])",7,data/wikiart_extracted/Symbolism/nicholas-roerich_st-panteleimon-the-healer.jpg,anger,"[0.08575439453125, 0.341796875, 0.1307373046875, 0.0411376953125, 0.062744140625, 0.063720703125, 0.1109619140625, 0.04144287109375, 0.121826171875]",0.3418,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_steps-of-the-himalayas-1924.jpg,test,"tensor([0.1111, 0.0000, 0.1111, 0.0000, 0.0000, 0.1111, 0.4444, 0.1111, 0.1111])",9,data/wikiart_extracted/Symbolism/nicholas-roerich_steps-of-the-himalayas-1924.jpg,anger,"[0.0311737060546875, 0.2181396484375, 0.11492919921875, 0.08343505859375, 0.1865234375, 0.0277252197265625, 0.145263671875, 0.033203125, 0.1595458984375]",0.2181,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_stronghold-of-tibet.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.5000, 0.1250])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_stronghold-of-tibet.jpg,anger,"[0.02587890625, 0.45166015625, 0.082275390625, 0.031463623046875, 0.1253662109375, 0.04437255859375, 0.09918212890625, 0.039764404296875, 0.0999755859375]",0.4517,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_study-to-book-of-wisdom.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.5000, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000])",4,data/wikiart_extracted/Symbolism/nicholas-roerich_study-to-book-of-wisdom.jpg,anger,"[0.058685302734375, 0.2113037109375, 0.126220703125, 0.0765380859375, 0.1751708984375, 0.039093017578125, 0.12042236328125, 0.033172607421875, 0.1595458984375]",0.2113,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_stupa-1933.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.2500, 0.0000, 0.0000, 0.0000, 0.2500])",4,data/wikiart_extracted/Symbolism/nicholas-roerich_stupa-1933.jpg,something else,"[0.1380615234375, 0.064697265625, 0.15771484375, 0.090576171875, 0.09124755859375, 0.050018310546875, 0.1083984375, 0.11358642578125, 0.185791015625]",0.1858,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_sunset-over-malana.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.1250, 0.2500, 0.0000, 0.3750, 0.0000, 0.0000])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_sunset-over-malana.jpg,anger,"[0.0455322265625, 0.207275390625, 0.10919189453125, 0.09197998046875, 0.1627197265625, 0.03546142578125, 0.1380615234375, 0.0458984375, 0.1639404296875]",0.2073,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_symbolic-cross-on-the-outer-wall-in-lohia-1907.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333])",3,data/wikiart_extracted/Symbolism/nicholas-roerich_symbolic-cross-on-the-outer-wall-in-lohia-1907.jpg,anger,"[0.020904541015625, 0.350830078125, 0.07183837890625, 0.19677734375, 0.11126708984375, 0.01788330078125, 0.08465576171875, 0.0186004638671875, 0.1270751953125]",0.3508,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_testament-of-teacher-1947.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.1250, 0.1250, 0.0000, 0.1250, 0.3750, 0.0000])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_testament-of-teacher-1947.jpg,anger,"[0.030181884765625, 0.6015625, 0.0712890625, 0.01308441162109375, 0.04730224609375, 0.0251312255859375, 0.07708740234375, 0.0595703125, 0.07470703125]",0.6016,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_the-dead-city-1918.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Symbolism/nicholas-roerich_the-dead-city-1918.jpg,something else,"[0.0562744140625, 0.1229248046875, 0.11505126953125, 0.0655517578125, 0.1641845703125, 0.030120849609375, 0.1329345703125, 0.1298828125, 0.18310546875]",0.1831,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_the-last-angel-1942.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.0000, 0.2500, 0.2500, 0.2500, 0.0000, 0.0000])",4,data/wikiart_extracted/Symbolism/nicholas-roerich_the-last-angel-1942.jpg,awe,"[0.1375732421875, 0.088134765625, 0.2017822265625, 0.006092071533203125, 0.0494384765625, 0.1158447265625, 0.1558837890625, 0.0615234375, 0.1837158203125]",0.2018,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_the-rite-of-spring.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.2500, 0.0000, 0.2500])",4,data/wikiart_extracted/Symbolism/nicholas-roerich_the-rite-of-spring.jpg,anger,"[0.024993896484375, 0.25244140625, 0.12298583984375, 0.04559326171875, 0.1680908203125, 0.026397705078125, 0.1319580078125, 0.05413818359375, 0.1734619140625]",0.2524,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_the-unspilling-vessel-1927.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.1250, 0.0000, 0.1250, 0.3750, 0.2500, 0.0000])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_the-unspilling-vessel-1927.jpg,anger,"[0.028167724609375, 0.465576171875, 0.09832763671875, 0.04791259765625, 0.07659912109375, 0.033203125, 0.0953369140625, 0.03167724609375, 0.12335205078125]",0.4656,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_thoughts-of-fire-1934.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000])",3,data/wikiart_extracted/Symbolism/nicholas-roerich_thoughts-of-fire-1934.jpg,anger,"[0.0184326171875, 0.68701171875, 0.0487060546875, 0.0077056884765625, 0.039794921875, 0.0155181884765625, 0.0528564453125, 0.05816650390625, 0.07196044921875]",0.687,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_tibetian-way-1931-1.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1667, 0.0000, 0.1667, 0.3333, 0.3333, 0.0000])",6,data/wikiart_extracted/Symbolism/nicholas-roerich_tibetian-way-1931-1.jpg,contentment,"[0.059417724609375, 0.11541748046875, 0.0771484375, 0.4599609375, 0.09417724609375, 0.02093505859375, 0.052642822265625, 0.0275115966796875, 0.09271240234375]",0.46,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_trans-himalayas-near-saga.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.1250, 0.0000, 0.0000, 0.5000, 0.1250])",8,data/wikiart_extracted/Symbolism/nicholas-roerich_trans-himalayas-near-saga.jpg,something else,"[0.0297088623046875, 0.06390380859375, 0.1544189453125, 0.08734130859375, 0.16064453125, 0.0396728515625, 0.149658203125, 0.055938720703125, 0.2587890625]",0.2588,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_waiting-1927.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000, 0.1429, 0.5714, 0.0000])",7,data/wikiart_extracted/Symbolism/nicholas-roerich_waiting-1927.jpg,something else,"[0.056488037109375, 0.12335205078125, 0.1685791015625, 0.06298828125, 0.09759521484375, 0.045379638671875, 0.166015625, 0.049072265625, 0.23046875]",0.2305,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_world-s-treasure-1924.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Symbolism/nicholas-roerich_world-s-treasure-1924.jpg,anger,"[0.017181396484375, 0.64697265625, 0.053131103515625, 0.0120849609375, 0.062347412109375, 0.0192413330078125, 0.069580078125, 0.045623779296875, 0.07373046875]",0.647,,,
data/wikiart_extracted/Symbolism/nicholas-roerich_world-s-treasure-cintamani-1924.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Symbolism/nicholas-roerich_world-s-treasure-cintamani-1924.jpg,anger,"[0.0709228515625, 0.325439453125, 0.10736083984375, 0.03857421875, 0.07794189453125, 0.0391845703125, 0.10986328125, 0.07318115234375, 0.157470703125]",0.3254,,,
data/wikiart_extracted/Symbolism/nicolae-vermont_dreaming-1896.jpg,test,"tensor([0.0000, 0.0000, 0.1000, 0.0000, 0.0000, 0.0000, 0.0000, 0.9000, 0.0000])",10,data/wikiart_extracted/Symbolism/nicolae-vermont_dreaming-1896.jpg,contentment,"[0.0191497802734375, 0.10845947265625, 0.052459716796875, 0.28125, 0.1136474609375, 0.0103302001953125, 0.0662841796875, 0.181640625, 0.1666259765625]",0.2812,,,
data/wikiart_extracted/Symbolism/nikolaos-gyzis_archangel-study-for-the-foundation-of-faith-1895.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Symbolism/nikolaos-gyzis_archangel-study-for-the-foundation-of-faith-1895.jpg,anger,"[0.1239013671875, 0.264404296875, 0.0938720703125, 0.023101806640625, 0.0528564453125, 0.0787353515625, 0.0858154296875, 0.1727294921875, 0.104736328125]",0.2644,,,
data/wikiart_extracted/Symbolism/nikolaos-gyzis_behold-the-celestial-bridegroom-cometh-1895.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Symbolism/nikolaos-gyzis_behold-the-celestial-bridegroom-cometh-1895.jpg,anger,"[0.1171875, 0.28271484375, 0.1158447265625, 0.010345458984375, 0.05230712890625, 0.10223388671875, 0.1199951171875, 0.0782470703125, 0.12115478515625]",0.2827,,,
data/wikiart_extracted/Symbolism/nikolaos-gyzis_landscape-1893.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.0000, 0.0000, 0.0000, 0.1250, 0.6250, 0.1250])",8,data/wikiart_extracted/Symbolism/nikolaos-gyzis_landscape-1893.jpg,contentment,"[0.0556640625, 0.06610107421875, 0.072021484375, 0.31787109375, 0.1314697265625, 0.035400390625, 0.07489013671875, 0.08160400390625, 0.1649169921875]",0.3179,,,
data/wikiart_extracted/Symbolism/nikolaos-gyzis_psyche.jpg,test,"tensor([0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Symbolism/nikolaos-gyzis_psyche.jpg,contentment,"[0.0132598876953125, 0.1163330078125, 0.04449462890625, 0.48974609375, 0.09130859375, 0.0066680908203125, 0.0469970703125, 0.08514404296875, 0.10595703125]",0.4897,,,
data/wikiart_extracted/Symbolism/odilon-redon_a-boat.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4000, 0.0000, 0.2000, 0.4000, 0.0000, 0.0000])",5,data/wikiart_extracted/Symbolism/odilon-redon_a-boat.jpg,anger,"[0.0728759765625, 0.3701171875, 0.07232666015625, 0.195068359375, 0.04217529296875, 0.0232086181640625, 0.07147216796875, 0.0408935546875, 0.11199951171875]",0.37,,,
data/wikiart_extracted/Symbolism/odilon-redon_aged-angel.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.1250, 0.0000, 0.3750, 0.2500, 0.1250])",8,data/wikiart_extracted/Symbolism/odilon-redon_aged-angel.jpg,sadness,"[0.05718994140625, 0.218017578125, 0.06353759765625, 0.0250396728515625, 0.0565185546875, 0.030975341796875, 0.06805419921875, 0.369384765625, 0.111328125]",0.3694,,,
data/wikiart_extracted/Symbolism/odilon-redon_anthony-help-me-o-my-god-plate-2-1896.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.6667, 0.0000])",3,data/wikiart_extracted/Symbolism/odilon-redon_anthony-help-me-o-my-god-plate-2-1896.jpg,sadness,"[0.0226593017578125, 0.2218017578125, 0.0657958984375, 0.040863037109375, 0.1541748046875, 0.01885986328125, 0.093505859375, 0.2435302734375, 0.1387939453125]",0.2435,,,
data/wikiart_extracted/Symbolism/odilon-redon_calvary.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2857, 0.0000, 0.1429, 0.4286, 0.1429])",7,data/wikiart_extracted/Symbolism/odilon-redon_calvary.jpg,amusement,"[0.20361328125, 0.10479736328125, 0.11419677734375, 0.04266357421875, 0.049896240234375, 0.08966064453125, 0.1064453125, 0.11328125, 0.175537109375]",0.2036,,,
data/wikiart_extracted/Symbolism/odilon-redon_ceaselessly-by-my-side-the-demon-stirs-1890.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.1250, 0.1250, 0.1250, 0.3750, 0.1250, 0.0000])",8,data/wikiart_extracted/Symbolism/odilon-redon_ceaselessly-by-my-side-the-demon-stirs-1890.jpg,anger,"[0.080322265625, 0.404541015625, 0.0814208984375, 0.032958984375, 0.08856201171875, 0.0361328125, 0.08648681640625, 0.08123779296875, 0.1082763671875]",0.4045,,,
data/wikiart_extracted/Symbolism/odilon-redon_death-it-is-i-who-makes-you-serious-let-us-embrace-each-other-plate-20-1896.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.6667, 0.0000, 0.0000])",3,data/wikiart_extracted/Symbolism/odilon-redon_death-it-is-i-who-makes-you-serious-let-us-embrace-each-other-plate-20-1896.jpg,anger,"[0.024749755859375, 0.46337890625, 0.1024169921875, 0.005126953125, 0.08203125, 0.053955078125, 0.09814453125, 0.080078125, 0.09014892578125]",0.4634,,,
data/wikiart_extracted/Symbolism/odilon-redon_five-studies-of-female-nudes.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Symbolism/odilon-redon_five-studies-of-female-nudes.jpg,contentment,"[0.0262908935546875, 0.29638671875, 0.0322265625, 0.4345703125, 0.0626220703125, 0.00994110107421875, 0.036224365234375, 0.03887939453125, 0.0631103515625]",0.4346,,,
data/wikiart_extracted/Symbolism/odilon-redon_flower-of-blood-1895.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.3333])",3,data/wikiart_extracted/Symbolism/odilon-redon_flower-of-blood-1895.jpg,anger,"[0.09210205078125, 0.60498046875, 0.052459716796875, 0.044525146484375, 0.0196075439453125, 0.0253753662109375, 0.045928955078125, 0.04150390625, 0.07342529296875]",0.605,,,
data/wikiart_extracted/Symbolism/odilon-redon_flowers-1.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, 0.8000, 0.0000])",5,data/wikiart_extracted/Symbolism/odilon-redon_flowers-1.jpg,amusement,"[0.342041015625, 0.09649658203125, 0.11505126953125, 0.08856201171875, 0.02557373046875, 0.0673828125, 0.0953369140625, 0.0345458984375, 0.135009765625]",0.342,,,
data/wikiart_extracted/Symbolism/odilon-redon_flowers-in-a-black-vase.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3750, 0.2500, 0.0000, 0.0000, 0.3750, 0.0000])",8,data/wikiart_extracted/Symbolism/odilon-redon_flowers-in-a-black-vase.jpg,anger,"[0.0303955078125, 0.5283203125, 0.07733154296875, 0.043701171875, 0.06878662109375, 0.019012451171875, 0.0855712890625, 0.033111572265625, 0.11383056640625]",0.5283,,,
data/wikiart_extracted/Symbolism/odilon-redon_goat.jpg,test,"tensor([0.2500, 0.0000, 0.0000, 0.2500, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000])",4,data/wikiart_extracted/Symbolism/odilon-redon_goat.jpg,anger,"[0.1353759765625, 0.2431640625, 0.10296630859375, 0.03955078125, 0.07958984375, 0.08111572265625, 0.11224365234375, 0.09161376953125, 0.11444091796875]",0.2432,,,
data/wikiart_extracted/Symbolism/odilon-redon_green-vase.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.1429, 0.0000, 0.1429, 0.4286, 0.0000])",7,data/wikiart_extracted/Symbolism/odilon-redon_green-vase.jpg,anger,"[0.1531982421875, 0.1693115234375, 0.10406494140625, 0.040191650390625, 0.05975341796875, 0.047821044921875, 0.1280517578125, 0.1519775390625, 0.1456298828125]",0.1693,,,
data/wikiart_extracted/Symbolism/odilon-redon_in-the-balance.jpg,test,"tensor([0.1667, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.3333, 0.0000])",6,data/wikiart_extracted/Symbolism/odilon-redon_in-the-balance.jpg,sadness,"[0.016632080078125, 0.132080078125, 0.0767822265625, 0.01947021484375, 0.12213134765625, 0.0246734619140625, 0.12646484375, 0.347412109375, 0.13427734375]",0.3474,,,
data/wikiart_extracted/Symbolism/odilon-redon_lady-macbeth.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.1111, 0.0000, 0.1111, 0.5556, 0.1111, 0.0000])",9,data/wikiart_extracted/Symbolism/odilon-redon_lady-macbeth.jpg,contentment,"[0.1875, 0.1102294921875, 0.0906982421875, 0.1995849609375, 0.05902099609375, 0.050872802734375, 0.08258056640625, 0.06280517578125, 0.15673828125]",0.1996,,,
data/wikiart_extracted/Symbolism/odilon-redon_maurice-denis-1903.jpg,test,"tensor([0.0000, 0.2500, 0.2500, 0.2500, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000])",4,data/wikiart_extracted/Symbolism/odilon-redon_maurice-denis-1903.jpg,contentment,"[0.01404571533203125, 0.1793212890625, 0.061004638671875, 0.230224609375, 0.1175537109375, 0.01015472412109375, 0.0894775390625, 0.1175537109375, 0.1806640625]",0.2302,,,
data/wikiart_extracted/Symbolism/odilon-redon_nude-begonia-and-heads.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Symbolism/odilon-redon_nude-begonia-and-heads.jpg,contentment,"[0.2144775390625, 0.07891845703125, 0.091552734375, 0.30712890625, 0.06048583984375, 0.032379150390625, 0.06646728515625, 0.020416259765625, 0.1280517578125]",0.3071,,,
data/wikiart_extracted/Symbolism/odilon-redon_pantheon.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.1250, 0.0000, 0.0000, 0.2500, 0.1250, 0.0000])",8,data/wikiart_extracted/Symbolism/odilon-redon_pantheon.jpg,amusement,"[0.23193359375, 0.15576171875, 0.1463623046875, 0.01081085205078125, 0.036407470703125, 0.1241455078125, 0.11572265625, 0.06494140625, 0.11395263671875]",0.2319,,,
data/wikiart_extracted/Symbolism/odilon-redon_portrait-of-madame-redon-with-ari.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",7,data/wikiart_extracted/Symbolism/odilon-redon_portrait-of-madame-redon-with-ari.jpg,contentment,"[0.09136962890625, 0.1661376953125, 0.0745849609375, 0.19873046875, 0.050445556640625, 0.06707763671875, 0.0711669921875, 0.1453857421875, 0.135009765625]",0.1987,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-birth-of-venus-2.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",3,data/wikiart_extracted/Symbolism/odilon-redon_the-birth-of-venus-2.jpg,anger,"[0.1396484375, 0.162353515625, 0.0906982421875, 0.12890625, 0.060882568359375, 0.058349609375, 0.09033203125, 0.1387939453125, 0.1298828125]",0.1624,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-boat-virgin-with-corona.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.5000])",2,data/wikiart_extracted/Symbolism/odilon-redon_the-boat-virgin-with-corona.jpg,anger,"[0.044830322265625, 0.55029296875, 0.059173583984375, 0.04345703125, 0.07537841796875, 0.024566650390625, 0.07684326171875, 0.036163330078125, 0.08917236328125]",0.5503,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-crown-1910.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.0000, 0.0000, 0.0000, 0.8750, 0.0000])",8,data/wikiart_extracted/Symbolism/odilon-redon_the-crown-1910.jpg,contentment,"[0.0255279541015625, 0.23291015625, 0.043426513671875, 0.2459716796875, 0.0767822265625, 0.006557464599609375, 0.04998779296875, 0.1871337890625, 0.1317138671875]",0.246,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-doge-s-wife.jpg,test,"tensor([0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Symbolism/odilon-redon_the-doge-s-wife.jpg,anger,"[0.1666259765625, 0.1932373046875, 0.09344482421875, 0.1732177734375, 0.064697265625, 0.0389404296875, 0.0811767578125, 0.058929443359375, 0.1297607421875]",0.1932,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-dream.jpg,test,"tensor([0.0000, 0.0000, 0.2857, 0.0000, 0.0000, 0.0000, 0.2857, 0.4286, 0.0000])",7,data/wikiart_extracted/Symbolism/odilon-redon_the-dream.jpg,anger,"[0.1436767578125, 0.2705078125, 0.09344482421875, 0.09869384765625, 0.0694580078125, 0.034637451171875, 0.09796142578125, 0.0469970703125, 0.144775390625]",0.2705,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-masked-anemone.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Symbolism/odilon-redon_the-masked-anemone.jpg,anger,"[0.052886962890625, 0.2332763671875, 0.11151123046875, 0.007091522216796875, 0.103515625, 0.06170654296875, 0.1334228515625, 0.1500244140625, 0.1466064453125]",0.2333,,,
data/wikiart_extracted/Symbolism/odilon-redon_the-seashell-1912-1.jpg,test,"tensor([0.0000, 0.0000, 0.7500, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000])",4,data/wikiart_extracted/Symbolism/odilon-redon_the-seashell-1912-1.jpg,amusement,"[0.282958984375, 0.0307159423828125, 0.1492919921875, 0.0084075927734375, 0.09619140625, 0.1116943359375, 0.14404296875, 0.08575439453125, 0.09100341796875]",0.283,,,
data/wikiart_extracted/Symbolism/odilon-redon_venetian-landscape.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, 0.2000, 0.6000, 0.0000])",5,data/wikiart_extracted/Symbolism/odilon-redon_venetian-landscape.jpg,amusement,"[0.1805419921875, 0.1341552734375, 0.1363525390625, 0.0194854736328125, 0.061920166015625, 0.0723876953125, 0.131103515625, 0.1165771484375, 0.1473388671875]",0.1805,,,
data/wikiart_extracted/Symbolism/odilon-redon_virgin-of-the-dawn-1890.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Symbolism/odilon-redon_virgin-of-the-dawn-1890.jpg,anger,"[0.038970947265625, 0.2314453125, 0.054962158203125, 0.1483154296875, 0.07452392578125, 0.0217742919921875, 0.07513427734375, 0.199462890625, 0.1553955078125]",0.2314,,,
data/wikiart_extracted/Symbolism/pablo-picasso_the-roofs-of-barcelona-in-the-moonlight-1903.jpg,test,"tensor([0.0000, 0.0000, 0.1667, 0.3333, 0.0000, 0.0000, 0.1667, 0.3333, 0.0000])",6,data/wikiart_extracted/Symbolism/pablo-picasso_the-roofs-of-barcelona-in-the-moonlight-1903.jpg,anger,"[0.0258636474609375, 0.4306640625, 0.06402587890625, 0.029998779296875, 0.1214599609375, 0.0203857421875, 0.09991455078125, 0.08612060546875, 0.1214599609375]",0.4307,,,
